"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8687",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"8691",0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0
"8703",0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"8719",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1
"8724",0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1
"8726",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"8739",0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0
"8745",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"8750",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
"8775",1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
"8778",1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
"8791",0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1
"8843",1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"8870",1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1
"8876",0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0
"8902",0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"8905",0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0
"8909",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"8918",0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
"8932",0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"8936",1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1
"8946",1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"8970",1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1
"8980",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
"8984",0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
"8988",1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"9005",0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0
"9022",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
"9031",0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1
"9033",1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
"9037",0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1
"9047",1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"9051",1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"9061",1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
"9079",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"9108",1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1
"9119",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"9122",1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
"9164",0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
"9166",1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"9202",1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1
"9204",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1
"9216",0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1
"9224",1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
"9235",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"9243",1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
"9259",0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"9260",1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
"9264",0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"9265",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0
"9283",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"9302",0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
"9304",1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"9316",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
"9327",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
"9332",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"9335",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
"9339",1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0
"9340",0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
"9342",0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
"9345",1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1
"9355",0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1
"9357",1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1
"9387",0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
"9399",1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"9400",0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1
"9402",0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"9405",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1
"9428",1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1
"9431",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"9432",0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1
"9453",1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1
"9458",0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"9460",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1
"9467",0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1
"9479",0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0
"9486",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
"9517",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"9523",1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"9535",0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
"9546",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0
"9571",1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"9577",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1
"9579",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"9581",1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
"9597",1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
"9600",1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1
"9609",1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0
"9623",1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1
"9630",0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"9631",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"9651",0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1
"9654",1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1
"9661",1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"9662",1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"9680",0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1
"9690",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
"9696",1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
"9701",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0
"9706",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"9712",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"9723",1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1
"9724",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
"9732",0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
"9734",0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
"9750",0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1
"9751",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"9766",0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0
"9774",1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"9784",0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0
"9786",1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"9802",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"9806",1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0
"9856",1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
"9864",1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1
"9865",1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"9874",0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
"9884",0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1
"9920",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"9924",0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
"9936",1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1
"9941",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"9952",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0
"9954",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"9968",0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"9977",0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1
"9978",1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"9986",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1
