"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8739",0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
"8740",1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"8743",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"8768",0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"8787",1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1
"8791",0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1
"8805",0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
"8814",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
"8815",0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"8819",0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
"8823",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0
"8827",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
"8835",1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
"8841",0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
"8864",1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"8871",0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
"8883",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"8897",1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
"8905",0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0
"8920",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8944",0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
"8945",1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1
"8983",1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1
"8988",1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"9008",0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1
"9012",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
"9036",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
"9045",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0
"9051",1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"9060",0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
"9102",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"9104",0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
"9105",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1
"9106",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1
"9110",1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"9124",1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"9127",1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1
"9135",1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
"9145",1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"9170",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
"9189",0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"9197",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9207",1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
"9219",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"9224",1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
"9237",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"9239",1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0
"9248",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1
"9267",0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0
"9270",1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"9295",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"9303",1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
"9319",1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"9338",1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1
"9349",0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
"9364",1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0
"9368",0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
"9372",0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
"9396",0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
"9411",1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"9430",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"9431",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"9433",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
"9463",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1
"9469",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1
"9470",0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"9478",1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1
"9482",1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1
"9491",1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1
"9497",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"9533",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
"9543",1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
"9562",1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1
"9568",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"9576",0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
"9577",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1
"9579",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"9583",0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"9627",1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"9645",0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9647",1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
"9661",1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"9688",0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1
"9695",1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
"9703",1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"9713",1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"9725",0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0
"9727",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1
"9730",1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1
"9731",1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
"9739",1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
"9751",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"9756",0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"9759",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1
"9778",1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0
"9780",0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"9792",1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
"9796",0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0
"9809",0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1
"9812",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"9815",0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"9820",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"9839",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1
"9841",0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0
"9851",1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"9873",1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1
"9877",1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"9880",1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"9885",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
"9895",0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"9909",1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"9910",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1
"9915",0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"9922",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
"9926",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"9928",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"9945",1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1
"9946",0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
"9956",0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
"9972",0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
"9976",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"9981",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
"9982",1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1
"9985",0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0
"9992",1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0
"9997",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"9999",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
