"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8727",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"8731",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"8764",0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"8766",0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"8784",0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
"8811",1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1
"8813",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"8817",1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"8845",0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
"8882",0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1
"8884",1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1
"8885",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1
"8911",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0
"8917",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"8943",1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
"8945",1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1
"8960",0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1
"8976",1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0
"8981",0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"8991",1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1
"9003",0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"9019",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1
"9021",0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1
"9026",1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0
"9030",1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
"9031",0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
"9033",1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
"9044",1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
"9047",1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"9057",1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
"9058",0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
"9062",1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
"9070",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
"9081",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"9095",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"9117",0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"9126",1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0
"9127",1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"9135",1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
"9137",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"9139",0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"9146",1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"9156",1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"9165",0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1
"9203",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
"9205",1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1
"9217",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"9232",0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
"9242",0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1
"9249",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0
"9255",0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"9259",0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0
"9264",0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"9274",1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"9279",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
"9293",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0
"9303",1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
"9304",1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0
"9306",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1
"9317",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1
"9327",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
"9333",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
"9352",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"9364",1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1
"9390",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"9392",1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0
"9403",0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1
"9430",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"9431",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"9434",0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0
"9437",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"9442",0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1
"9443",1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
"9448",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
"9450",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"9454",1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"9482",1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1
"9496",1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
"9507",1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"9521",0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0
"9528",0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0
"9535",0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"9538",0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"9541",0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1
"9548",0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"9549",1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"9551",0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1
"9568",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
"9577",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1
"9584",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"9585",0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"9586",1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1
"9597",1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
"9599",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1
"9616",0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1
"9617",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
"9635",0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"9643",0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"9644",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1
"9647",1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"9702",1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
"9705",1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
"9714",1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
"9733",0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
"9734",0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
"9766",0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0
"9776",0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"9799",1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"9801",0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1
"9802",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"9803",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"9814",1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1
"9842",0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
"9847",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
"9852",1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1
"9881",0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0
"9886",1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
"9887",1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1
"9890",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"9891",1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1
"9901",1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
"9903",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
"9905",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"9910",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1
"9917",0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"9919",0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
"9932",0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
"9966",0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
