"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8600",0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
"8611",0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
"8614",0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"8622",0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1
"8651",1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"8661",1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1
"8664",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"8671",1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"8674",0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"8677",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
"8685",0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"8686",0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"8687",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"8776",0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1
"8780",0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1
"8784",0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
"8817",1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"8826",1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"8831",0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0
"8833",1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
"8834",1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1
"8870",1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1
"8898",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"8903",0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"8921",0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0
"8935",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
"8942",1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"8955",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
"8975",1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"8978",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"8979",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"8989",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"9046",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"9062",1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
"9071",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1
"9074",0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"9078",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"9085",0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"9088",1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"9092",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
"9094",1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1
"9115",1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1
"9128",1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
"9158",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"9165",0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1
"9171",0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"9172",1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
"9177",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"9209",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"9245",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"9252",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1
"9260",1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
"9278",0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0
"9294",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
"9308",1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1
"9322",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
"9352",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1
"9358",1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
"9359",1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"9388",1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1
"9389",1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9395",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0
"9397",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1
"9398",0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"9399",1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1
"9408",1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0
"9423",0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"9432",0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1
"9440",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0
"9441",0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1
"9442",0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1
"9450",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"9460",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1
"9462",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1
"9483",0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
"9493",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
"9511",0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"9515",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"9520",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"9522",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
"9525",0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
"9539",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
"9540",1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1
"9544",1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1
"9553",1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"9585",0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0
"9588",0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"9600",1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"9612",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1
"9620",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"9622",0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
"9623",1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1
"9642",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0
"9650",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"9672",1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1
"9686",1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"9699",0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1
"9712",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"9717",0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"9729",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1
"9734",0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
"9748",1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
"9753",0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"9760",0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0
"9766",0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0
"9770",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0
"9771",1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
"9773",1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1
"9775",0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1
"9790",1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"9791",0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1
"9793",1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"9799",1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
"9803",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"9830",1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"9835",1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"9847",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1
"9860",1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"9868",0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0
"9902",1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"9935",0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"9944",1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"9958",0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"9959",1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"9960",1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1
"9969",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
"9988",0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1
"9991",1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1
"9993",0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
