"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8865",0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"8871",0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0
"8872",1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"8901",0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"8907",1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1
"8926",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0
"8938",0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"8948",1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"8950",0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1
"8956",0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"8968",0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
"8980",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
"8987",1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"9001",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
"9002",0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"9004",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
"9030",1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
"9050",1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"9064",1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1
"9073",0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1
"9082",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0
"9083",1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1
"9085",0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"9097",1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"9113",0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"9118",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"9130",1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
"9136",1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1
"9142",1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"9145",1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"9169",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"9171",0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"9191",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0
"9197",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9207",1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
"9209",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
"9211",0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0
"9213",1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
"9216",0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"9223",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0
"9227",1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"9244",1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"9249",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
"9257",1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"9260",1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1
"9266",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"9268",0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
"9273",0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"9274",1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"9277",1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0
"9304",1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0
"9307",1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
"9335",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"9347",1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"9352",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"9379",0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
"9384",1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
"9406",0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"9411",1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"9425",0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1
"9445",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
"9458",0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
"9467",0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1
"9468",1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"9474",0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
"9480",1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1
"9520",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"9528",0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0
"9530",0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"9551",0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"9552",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0
"9563",0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
"9565",0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
"9568",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"9572",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9592",1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"9593",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1
"9596",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"9598",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1
"9606",1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1
"9612",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1
"9646",1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1
"9649",0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"9650",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0
"9656",0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"9663",0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
"9673",0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0
"9676",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"9686",1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"9689",1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
"9691",1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1
"9693",1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1
"9699",0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1
"9700",1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"9717",0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"9726",1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"9727",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1
"9735",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"9743",0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
"9747",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
"9762",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1
"9768",1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"9772",1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
"9779",1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"9810",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"9814",1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1
"9822",0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1
"9829",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
"9837",1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
"9838",1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"9839",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1
"9853",1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"9856",1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"9874",0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
"9891",1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1
"9908",1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"9917",0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"9920",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
"9921",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1
"9928",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"9930",1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0
"9932",0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
"9938",0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"9943",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"9953",0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
"9957",0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
"9972",0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"9997",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1
