"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8653",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"8658",0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"8663",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"8684",1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0
"8687",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"8697",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
"8705",1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0
"8710",1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
"8713",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
"8716",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
"8718",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0
"8720",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"8721",0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1
"8731",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"8745",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"8754",0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"8757",1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1
"8760",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1
"8781",0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"8784",0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
"8807",0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8831",0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0
"8836",0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
"8844",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
"8851",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
"8865",0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"8868",1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1
"8880",1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
"8899",0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1
"8901",0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"8905",0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0
"8920",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8924",0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1
"8935",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
"8940",1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"8949",1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"8953",0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
"8959",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1
"8988",1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"9003",0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"9008",0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
"9012",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
"9017",0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0
"9039",1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"9064",1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1
"9073",0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1
"9088",1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"9114",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
"9151",1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"9152",1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"9153",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"9159",1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"9173",1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0
"9175",0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"9176",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
"9185",1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"9187",0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0
"9202",1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1
"9205",1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1
"9215",1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"9216",0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"9235",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"9260",1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
"9261",0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"9269",0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
"9271",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"9282",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1
"9288",1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
"9295",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"9309",1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0
"9325",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"9339",1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
"9343",1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"9346",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"9350",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"9355",0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
"9362",1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1
"9378",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"9380",1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"9381",1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"9402",0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
"9409",1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
"9420",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"9421",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0
"9433",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
"9439",0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"9444",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
"9445",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
"9461",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
"9466",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"9474",0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
"9494",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"9525",0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
"9547",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"9550",1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
"9555",1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"9558",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
"9562",1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1
"9579",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"9582",0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"9586",1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1
"9589",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"9631",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
"9634",0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
"9639",1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1
"9643",0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"9672",1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1
"9676",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"9677",0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"9695",1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"9709",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
"9724",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
"9728",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"9730",1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1
"9745",1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"9797",1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1
"9814",1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1
"9838",1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"9843",1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"9860",1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1
"9866",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
"9911",1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
"9917",0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"9941",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0
"9954",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"9962",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"9964",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1
"9971",0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
