"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8663",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"8664",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"8668",1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1
"8684",1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0
"8687",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1
"8693",1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"8721",0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1
"8754",0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"8766",0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"8769",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1
"8776",0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1
"8777",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1
"8787",1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1
"8791",0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"8803",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1
"8807",0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8821",1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"8836",0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1
"8844",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
"8866",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
"8878",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"8885",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1
"8895",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0
"8898",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"8899",0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1
"8920",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8929",1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1
"8931",0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1
"8932",0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"8958",1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"8977",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"8979",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"8981",0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
"8985",1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"8994",0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"9024",0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"9038",0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"9043",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
"9060",0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
"9062",1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
"9067",1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"9101",1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
"9116",1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0
"9130",1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1
"9132",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1
"9136",1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1
"9150",1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"9152",1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"9153",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"9159",1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"9176",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
"9184",1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
"9194",0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0
"9197",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9203",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
"9214",0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
"9218",0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
"9225",1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1
"9228",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1
"9229",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"9231",0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0
"9240",0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0
"9244",1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"9250",0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
"9258",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"9268",0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
"9271",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"9299",1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0
"9320",0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1
"9323",0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"9341",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0
"9343",1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"9344",0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"9374",1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1
"9383",1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"9410",0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"9413",1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"9424",1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"9431",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"9432",0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1
"9437",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
"9440",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0
"9444",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1
"9476",1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
"9479",0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1
"9489",1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1
"9492",1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"9507",1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
"9511",0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
"9522",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
"9532",0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"9564",0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
"9565",0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
"9611",0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"9613",0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0
"9614",1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
"9639",1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1
"9640",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
"9653",1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
"9654",1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1
"9659",0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1
"9675",1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
"9693",1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1
"9705",1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
"9713",1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"9727",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1
"9753",0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"9788",0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1
"9801",0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1
"9808",1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1
"9809",0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
"9826",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1
"9831",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"9834",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1
"9839",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1
"9845",0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0
"9854",1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
"9864",1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1
"9869",0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1
"9897",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"9903",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
"9915",0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"9916",1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
"9927",0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1
"9942",1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"9950",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
"9955",0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
"9958",0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"9972",0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
