"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8720",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"8765",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"8775",1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1
"8777",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1
"8789",0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"8806",0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0
"8807",0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8809",0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1
"8810",0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
"8813",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
"8816",1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"8819",0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1
"8824",1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"8834",1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"8844",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
"8847",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
"8853",1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1
"8854",1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
"8868",1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1
"8871",0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0
"8888",1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1
"8923",1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1
"8939",1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1
"8942",1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1
"8952",0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1
"8953",0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
"8955",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1
"8960",0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1
"8975",1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"8978",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"8981",0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"9010",0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1
"9012",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"9041",0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"9046",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"9049",1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"9050",1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"9051",1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"9067",1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"9073",0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1
"9076",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"9081",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"9092",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
"9093",0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"9096",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9097",1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"9108",1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1
"9125",1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"9127",1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"9129",0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
"9130",1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
"9131",1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
"9144",0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0
"9147",1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"9184",1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
"9191",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0
"9196",0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0
"9215",1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"9217",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"9227",1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"9235",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"9246",1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
"9274",1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1
"9287",1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
"9294",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
"9299",1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"9326",1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1
"9327",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
"9331",0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
"9335",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
"9336",0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"9337",1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1
"9354",0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"9356",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
"9358",1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
"9367",1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
"9368",0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
"9394",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"9403",0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
"9442",0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1
"9450",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"9468",1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"9483",0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
"9485",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0
"9495",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1
"9529",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
"9562",1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1
"9564",0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
"9567",1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"9581",1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"9586",1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1
"9596",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"9606",1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1
"9616",0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1
"9624",1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1
"9632",0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"9663",0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
"9684",1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1
"9691",1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1
"9705",1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
"9716",1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0
"9719",1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"9735",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"9741",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"9744",1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1
"9746",0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
"9748",1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
"9755",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"9783",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0
"9806",1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0
"9812",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"9832",0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"9837",1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
"9861",1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1
"9874",0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
"9891",1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"9894",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
"9899",1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1
"9912",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0
"9927",0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"9936",1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1
"9946",0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
"9955",0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
"9961",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"9974",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
"9976",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"9987",1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
