"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8680",0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0
"8681",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"8682",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
"8685",0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0
"8693",1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1
"8694",0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0
"8695",1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1
"8701",1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"8712",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"8720",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"8730",1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1
"8738",0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1
"8744",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1
"8747",1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
"8761",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"8792",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0
"8799",0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"8803",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1
"8810",0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1
"8812",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
"8814",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
"8817",1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"8827",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
"8837",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"8856",0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"8861",1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1
"8862",0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"8872",1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"8882",0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0
"8883",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1
"8903",0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"8933",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
"8939",1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1
"8945",1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0
"8959",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"8977",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"8992",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1
"9015",0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1
"9036",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0
"9049",1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"9056",0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"9064",1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"9065",1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"9069",1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1
"9076",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"9100",0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"9116",1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
"9118",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"9119",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"9124",1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"9144",0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0
"9158",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"9165",0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1
"9180",0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0
"9192",1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1
"9197",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9227",1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1
"9238",1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1
"9250",0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
"9255",0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
"9269",0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1
"9293",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0
"9317",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1
"9327",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
"9330",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"9351",1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
"9362",1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
"9372",0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0
"9377",1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
"9378",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1
"9411",1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"9435",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1
"9438",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"9441",0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0
"9449",1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
"9454",1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"9455",0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1
"9457",0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"9459",1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1
"9462",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1
"9496",1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"9501",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
"9503",1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1
"9512",1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1
"9534",1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"9541",0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1
"9548",0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"9561",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"9567",1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"9569",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1
"9573",1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"9621",0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"9640",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
"9653",1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
"9659",0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1
"9664",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"9688",0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1
"9706",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"9721",0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"9738",1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"9742",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"9751",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"9754",1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
"9780",0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"9789",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"9794",0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"9803",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"9814",1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1
"9825",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
"9827",1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"9834",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1
"9836",1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"9837",1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
"9864",1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1
"9865",1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"9872",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"9887",1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1
"9888",1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
"9893",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0
"9907",1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
"9915",0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
"9918",0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0
"9920",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"9971",0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
"9973",1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1
"9974",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
"9992",1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0
"9994",0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
