"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8859",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"8869",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"8872",1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"8880",1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
"8891",1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1
"8906",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1
"8907",1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1
"8909",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"8910",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"8913",0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
"8914",1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"8920",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8926",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0
"8929",1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"8977",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"8986",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
"8997",1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"8998",1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
"9002",0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
"9023",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"9024",0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1
"9026",1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1
"9027",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1
"9035",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"9055",0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
"9061",1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"9072",1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
"9074",0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"9094",1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1
"9107",1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0
"9138",0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
"9158",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
"9177",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"9183",0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0
"9194",0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0
"9195",0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"9205",1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1
"9208",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
"9218",0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
"9231",0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0
"9232",0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
"9237",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
"9239",1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0
"9241",0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"9245",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"9255",0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
"9264",0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"9267",0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0
"9278",0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0
"9298",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"9307",1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
"9310",1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"9312",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"9338",1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1
"9347",1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"9363",1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1
"9365",0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
"9379",0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
"9384",1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
"9391",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"9441",0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0
"9447",0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0
"9457",0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"9463",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1
"9486",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
"9501",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"9508",0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0
"9512",1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0
"9546",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"9554",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0
"9571",1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"9572",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9579",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"9588",0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"9594",1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1
"9598",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1
"9610",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1
"9623",1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0
"9626",0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0
"9630",0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"9635",0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1
"9636",0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1
"9641",1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0
"9652",0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"9657",0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0
"9661",1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"9674",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1
"9675",1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
"9677",0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"9678",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
"9701",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"9707",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"9710",0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1
"9722",1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1
"9736",1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1
"9786",1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"9789",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0
"9802",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"9804",0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"9809",0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1
"9814",1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1
"9822",0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"9831",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"9839",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1
"9845",0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"9848",0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0
"9849",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0
"9858",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1
"9865",1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1
"9870",0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0
"9872",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"9878",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"9880",1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"9886",1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
"9893",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0
"9898",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0
"9918",0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0
"9920",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"9921",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1
"9931",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"9939",0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
"9944",1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"9954",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"9957",0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"9964",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1
"9965",0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0
"9970",0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"9984",1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1
