"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8706",1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"8716",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1
"8723",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"8743",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"8754",0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"8765",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
"8778",1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
"8814",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
"8818",1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"8824",1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"8829",0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"8840",1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1
"8858",1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0
"8875",1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"8879",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0
"8881",0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"8882",0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1
"8910",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"8917",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0
"8923",1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1
"8927",0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"8931",0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1
"8948",1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"8964",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
"8976",1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0
"8989",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0
"8999",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"9014",0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1
"9022",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
"9030",1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"9033",1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
"9042",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1
"9049",1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"9065",1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"9086",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"9101",1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
"9130",1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1
"9132",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0
"9134",1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1
"9138",0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
"9142",1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
"9154",1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1
"9187",0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0
"9199",1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"9222",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"9229",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"9230",1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"9235",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"9252",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"9258",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"9300",1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
"9316",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
"9319",1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"9321",1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"9329",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"9343",1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"9349",0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
"9358",1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
"9359",1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"9365",0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
"9367",1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
"9373",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"9375",0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"9393",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
"9395",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0
"9402",0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
"9421",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0
"9427",0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"9436",1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0
"9438",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"9446",0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1
"9455",0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1
"9459",1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0
"9477",1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1
"9487",0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"9490",0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
"9494",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
"9497",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"9515",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"9517",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"9524",0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
"9529",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
"9556",1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1
"9557",1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0
"9559",1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1
"9583",0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"9593",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1
"9605",1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1
"9616",0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1
"9624",1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1
"9638",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
"9643",0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"9647",1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"9648",1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"9667",1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0
"9682",0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1
"9686",1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"9695",1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
"9711",0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
"9715",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1
"9738",1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"9748",1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
"9773",1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0
"9775",0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1
"9777",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1
"9784",0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0
"9785",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
"9789",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"9794",0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"9814",1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1
"9833",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
"9835",1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"9850",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"9867",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"9880",1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"9892",1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"9905",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"9906",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
"9909",1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"9922",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0
"9925",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"9970",0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
"9980",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1
"9982",1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1
"9984",1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"9986",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"9987",1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"9992",1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0
