"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8706",1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"8722",0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"8739",0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
"8755",1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1
"8756",0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1
"8763",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"8765",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"8767",1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"8776",0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"8780",0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1
"8782",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1
"8792",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0
"8793",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0
"8821",1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"8824",1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"8825",0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"8835",1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
"8850",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"8903",0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"8908",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"8916",0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"8922",0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0
"8924",0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1
"8929",1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"8934",1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
"8949",1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"8950",0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
"8955",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
"8962",0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"8967",0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
"8969",1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"8986",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1
"9002",0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"9011",1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"9018",1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
"9035",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"9037",0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1
"9049",1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"9060",0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
"9061",1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
"9066",0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"9087",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"9098",0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1
"9102",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"9116",1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0
"9121",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
"9166",1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"9169",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"9175",0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"9202",1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
"9214",0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
"9231",0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0
"9256",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
"9272",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1
"9308",1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1
"9309",1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0
"9318",0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"9321",1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0
"9330",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0
"9334",0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
"9341",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0
"9353",1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1
"9371",0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
"9372",0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"9376",0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1
"9378",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"9383",1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
"9395",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0
"9397",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
"9405",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1
"9413",1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"9417",1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"9418",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0
"9420",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"9426",1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0
"9427",0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"9449",1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
"9453",1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1
"9488",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1
"9491",1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1
"9497",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"9514",0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1
"9518",0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"9531",0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"9545",0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0
"9567",1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"9573",1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"9598",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1
"9602",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"9611",0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"9614",1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1
"9620",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
"9621",0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"9622",0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
"9630",0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0
"9632",0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"9652",0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"9658",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0
"9668",0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
"9679",0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0
"9681",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"9684",1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1
"9691",1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
"9695",1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
"9704",0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0
"9708",1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"9716",1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0
"9717",0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"9730",1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1
"9761",1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1
"9769",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"9770",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0
"9786",1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"9812",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"9818",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
"9827",1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"9830",1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1
"9841",0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0
"9854",1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
"9856",1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
"9869",0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1
"9870",0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0
"9877",1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"9879",0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1
"9911",1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"9924",0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"9927",0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1
"9971",0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
"9981",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
