"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8689",1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1
"8704",1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1
"8711",1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
"8719",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1
"8749",0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1
"8751",1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1
"8752",1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1
"8770",0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1
"8775",1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1
"8785",1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
"8808",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"8814",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"8818",1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"8819",0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
"8823",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"8824",1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"8828",1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"8840",1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1
"8848",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1
"8855",1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1
"8877",1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"8883",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"8889",1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1
"8890",1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0
"8896",1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1
"8898",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"8916",0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"8925",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"8933",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
"8944",0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
"8960",0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1
"8985",1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"8999",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"9000",0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"9012",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
"9024",0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"9034",1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0
"9038",0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"9040",0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0
"9041",0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"9043",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
"9044",1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
"9047",1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"9057",1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"9066",0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0
"9081",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"9084",1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"9094",1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1
"9102",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"9104",0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
"9106",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1
"9121",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
"9125",1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1
"9128",1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
"9131",1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
"9138",0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
"9144",0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0
"9157",0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1
"9162",0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
"9175",0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"9181",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"9189",0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"9210",1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1
"9217",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"9220",1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"9239",1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0
"9241",0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"9247",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"9264",0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"9269",0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
"9284",1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"9285",0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"9306",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1
"9308",1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1
"9319",1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"9320",0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1
"9322",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"9334",0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
"9363",1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1
"9380",1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
"9408",1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0
"9426",1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0
"9435",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1
"9444",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
"9451",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
"9506",0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0
"9510",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"9532",0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"9538",0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1
"9599",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1
"9620",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
"9621",0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"9637",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"9678",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
"9679",0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0
"9684",1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1
"9688",0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1
"9694",1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"9695",1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"9711",0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0
"9734",0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
"9744",1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1
"9753",0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0
"9760",0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0
"9765",1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"9800",1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
"9825",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
"9833",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"9843",1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
"9849",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1
"9858",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"9868",0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0
"9884",0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1
"9905",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"9910",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1
"9934",1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"9951",0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1
"9954",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"9959",1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0
"9960",1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1
"9968",0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1
"9974",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
"9975",0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"9981",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
"9986",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1
"9994",0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1
"9998",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
"9999",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
