"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8755",1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"8775",1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1
"8788",0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"8797",1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1
"8799",0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"8815",0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"8842",1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
"8845",0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
"8846",0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1
"8868",1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1
"8870",1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1
"8873",1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
"8880",1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
"8885",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1
"8887",0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0
"8903",0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"8908",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"8915",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"8923",1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1
"8929",1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"8930",0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1
"8946",1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"8948",1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"8959",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1
"8960",0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1
"8972",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"8987",1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"8999",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"9008",0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1
"9020",0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1
"9035",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"9036",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
"9037",0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1
"9043",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
"9048",0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
"9053",1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"9068",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"9071",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1
"9079",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"9088",1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1
"9109",1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"9110",1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"9116",1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
"9128",1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
"9134",1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1
"9142",1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"9153",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
"9179",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1
"9181",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"9189",0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"9191",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0
"9206",0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"9209",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"9217",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"9233",0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"9240",0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1
"9261",0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0
"9266",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"9274",1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1
"9277",1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0
"9285",0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0
"9289",0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1
"9304",1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"9311",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"9313",1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1
"9351",1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
"9353",1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1
"9365",0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
"9375",0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
"9398",0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"9403",0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1
"9431",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"9435",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1
"9442",0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1
"9446",0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1
"9448",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"9474",0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1
"9476",1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1
"9486",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
"9487",0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
"9503",1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1
"9504",1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
"9505",0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"9531",0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"9536",1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"9540",1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1
"9547",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"9551",0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"9554",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0
"9577",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1
"9587",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1
"9592",1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"9599",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1
"9601",0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1
"9611",0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"9614",1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
"9619",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1
"9646",1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1
"9657",0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1
"9660",0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"9669",0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1
"9671",0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"9674",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1
"9706",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"9711",0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0
"9714",1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
"9716",1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0
"9729",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1
"9744",1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1
"9768",1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"9785",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
"9813",1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1
"9828",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1
"9841",0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0
"9856",1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"9885",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
"9892",1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"9899",1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"9905",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"9907",1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
"9917",0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"9922",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
"9929",0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0
"9930",1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1
"9932",0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
"9950",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
"9963",0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1
"9970",0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
"9979",0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"9983",1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
