"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8743",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0
"8753",0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"8758",0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0
"8759",0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"8772",0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1
"8776",0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"8779",1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
"8788",0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"8794",1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0
"8797",1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
"8803",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
"8809",0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0
"8812",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
"8827",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
"8839",1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"8842",1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
"8847",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
"8859",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"8865",0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"8899",0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1
"8908",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"8934",1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
"8952",0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1
"8971",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1
"8978",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"8991",1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1
"9003",0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"9010",0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"9017",0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0
"9023",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"9036",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0
"9039",1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0
"9067",1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"9074",0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
"9085",0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0
"9111",0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
"9113",0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"9118",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"9132",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0
"9139",0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
"9152",1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"9168",0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0
"9184",1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
"9227",1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"9234",0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"9238",1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"9240",0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1
"9242",0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1
"9247",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"9250",0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"9254",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"9255",0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"9258",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1
"9262",0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"9270",1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1
"9272",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1
"9279",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1
"9280",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
"9282",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
"9288",1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
"9333",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1
"9341",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"9354",0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1
"9382",1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
"9392",1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0
"9414",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1
"9424",1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"9443",1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
"9446",0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1
"9448",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"9454",1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
"9464",1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"9466",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"9474",0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
"9477",1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1
"9495",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1
"9515",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"9516",0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"9527",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
"9563",0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0
"9572",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"9578",1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
"9580",0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0
"9582",0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"9615",1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0
"9619",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"9634",0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"9641",1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0
"9647",1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
"9650",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"9657",0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0
"9707",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"9716",1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1
"9717",0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"9722",1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"9727",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1
"9728",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"9737",0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"9756",0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"9781",0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1
"9783",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0
"9789",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0
"9799",1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
"9811",1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0
"9812",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"9831",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"9836",1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"9844",1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
"9847",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1
"9882",1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"9883",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0
"9893",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0
"9897",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"9902",1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"9903",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
"9904",0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
"9905",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"9908",1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"9931",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"9934",1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"9943",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"9960",1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1
"9964",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1
"9969",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
"9973",1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1
"9976",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1
"9981",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
