"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8597",0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0
"8614",0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"8620",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"8654",0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"8656",0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
"8671",1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"8686",0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"8691",0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0
"8701",1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"8712",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"8730",1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1
"8815",0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"8817",1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1
"8823",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0
"8827",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
"8834",1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"8856",0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1
"8857",1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"8874",1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1
"8876",0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0
"8879",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"8909",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"8911",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0
"8929",1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1
"8932",0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
"8946",1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"8963",0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
"8969",1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
"8970",1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
"8975",1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"8981",0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"8992",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1
"9010",0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1
"9019",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
"9026",1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0
"9058",0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
"9059",0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1
"9065",1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"9071",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"9075",0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"9079",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"9083",1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1
"9093",0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"9103",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1
"9111",0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"9120",1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"9125",1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1
"9130",1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1
"9135",1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
"9157",0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1
"9160",1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"9171",0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"9184",1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
"9186",1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
"9190",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"9204",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1
"9206",0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"9227",1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"9231",0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0
"9232",0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
"9243",1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
"9244",1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"9248",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1
"9256",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
"9266",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"9272",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0
"9280",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
"9286",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"9316",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
"9336",0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0
"9340",0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0
"9361",1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"9371",0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0
"9373",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1
"9388",1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1
"9397",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1
"9399",1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"9451",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
"9463",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1
"9464",1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9489",1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1
"9490",0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"9508",0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0
"9526",0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
"9528",0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"9537",0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0
"9538",0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"9554",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0
"9561",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"9595",0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
"9640",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
"9645",0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9649",0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0
"9662",1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"9668",0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
"9684",1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1
"9691",1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
"9704",0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"9710",0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1
"9722",1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"9727",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1
"9733",0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"9752",1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"9759",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1
"9767",1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
"9780",0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"9781",0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1
"9786",1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"9812",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"9839",1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1
"9861",1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1
"9870",0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0
"9871",1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1
"9876",1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1
"9882",1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"9885",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
"9886",1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
"9891",1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"9895",0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0
"9913",0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"9920",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"9925",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1
"9931",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"9933",1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
"9949",0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1
"9952",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0
"9953",0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
"9973",1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1
"9981",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1
