"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8745",1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"8748",1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"8752",1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1
"8757",1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1
"8774",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
"8796",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1
"8808",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"8811",1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
"8816",1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1
"8829",0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
"8857",1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"8867",1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0
"8881",0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"8886",0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1
"8896",1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1
"8900",0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"8909",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"8912",0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0
"8938",0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"8960",0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1
"8970",1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
"8971",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1
"9003",0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"9005",0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0
"9015",0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1
"9030",1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
"9048",0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
"9056",0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"9061",1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
"9065",1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"9071",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"9075",0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"9077",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"9078",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"9091",0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1
"9093",0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"9108",1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
"9109",1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0
"9137",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
"9148",1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
"9156",1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"9160",1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"9163",1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
"9175",0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"9185",1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"9222",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"9238",1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"9269",0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
"9287",1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
"9288",1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
"9289",0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"9296",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"9301",1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1
"9302",0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
"9305",1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9307",1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
"9347",1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"9362",1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1
"9367",1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
"9368",0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
"9376",0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1
"9379",0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
"9397",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
"9403",0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1
"9406",0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"9421",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0
"9427",0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0
"9445",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
"9446",0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1
"9449",1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
"9463",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1
"9467",0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1
"9478",1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1
"9480",1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"9483",0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
"9487",0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"9488",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1
"9497",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"9508",0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
"9517",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"9541",0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1
"9547",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"9551",0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"9559",1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1
"9560",0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"9568",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
"9573",1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"9605",1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1
"9619",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1
"9620",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"9627",1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"9633",1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1
"9647",1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"9655",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"9660",0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"9661",1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"9662",1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"9672",1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1
"9684",1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1
"9686",1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"9704",0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"9715",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1
"9742",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"9761",1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1
"9762",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
"9765",1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"9783",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"9807",1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"9811",1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0
"9833",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"9840",0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"9879",0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1
"9889",1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1
"9890",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
"9909",1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"9910",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"9917",0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"9919",0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
"9930",1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0
"9931",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"9933",1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1
"9936",1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1
"9956",0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"9957",0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
"9961",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"9965",0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0
"9979",0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"9989",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
"9998",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
