"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8680",0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1
"8698",1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0
"8713",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
"8740",1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"8741",0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
"8767",1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"8768",0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"8781",0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"8782",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"8787",1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1
"8804",1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1
"8807",0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"8812",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
"8815",0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"8816",1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1
"8827",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
"8834",1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"8847",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
"8851",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
"8854",1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
"8868",1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1
"8893",1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1
"8916",0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1
"8919",1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"8933",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
"8951",1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0
"8954",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1
"8955",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1
"8962",0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"8967",0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
"8993",0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"9002",0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"9012",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
"9016",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"9035",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"9038",0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"9079",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"9092",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"9123",0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1
"9137",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"9141",1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1
"9165",0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1
"9167",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0
"9168",0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
"9172",1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"9185",1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"9201",1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1
"9215",1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"9217",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"9218",0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
"9226",1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
"9228",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1
"9242",0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1
"9246",1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"9253",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1
"9275",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"9281",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
"9283",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"9286",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"9297",1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"9302",0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"9304",1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"9305",1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9318",0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"9324",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
"9334",0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
"9339",1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
"9342",0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
"9350",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"9356",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
"9360",1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"9362",1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1
"9368",0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
"9382",1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
"9391",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"9406",0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0
"9415",1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1
"9416",0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
"9426",1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0
"9439",0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"9442",0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1
"9466",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"9479",0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1
"9485",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0
"9504",1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0
"9507",1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
"9511",0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
"9514",0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1
"9528",0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0
"9533",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
"9536",1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
"9540",1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1
"9581",1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"9595",0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1
"9596",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"9597",1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"9599",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1
"9600",1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"9603",0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1
"9604",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"9609",1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0
"9612",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
"9630",0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"9633",1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1
"9644",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1
"9656",0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"9679",0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0
"9696",1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
"9700",1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"9712",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"9720",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"9731",1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
"9737",0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"9739",1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
"9743",0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
"9753",0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0
"9756",0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
"9821",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0
"9834",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0
"9836",1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"9851",1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"9910",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1
"9912",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"9916",1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
"9924",0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"9929",0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0
"9935",0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"9951",0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1
"9954",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"9990",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0
