"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8638",0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"8643",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"8647",0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0
"8650",1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"8689",1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1
"8692",0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0
"8698",1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"8700",1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0
"8702",0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0
"8709",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0
"8710",1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
"8732",0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0
"8741",0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1
"8757",1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1
"8758",0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0
"8761",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"8791",0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"8796",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0
"8806",0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0
"8808",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"8819",0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1
"8830",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"8837",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"8852",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
"8877",1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"8881",0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"8883",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"8902",0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"8913",0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1
"8939",1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1
"8943",1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
"8947",0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"8949",1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"8952",0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1
"8970",1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1
"8982",0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
"9001",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
"9013",0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0
"9016",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"9033",1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
"9041",0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"9042",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1
"9044",1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
"9052",0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"9064",1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1
"9069",1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1
"9076",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"9081",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"9113",0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"9121",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
"9131",1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0
"9148",1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
"9192",1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1
"9195",0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"9221",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"9239",1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0
"9254",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"9260",1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
"9265",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0
"9267",0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0
"9271",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"9275",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"9283",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"9292",0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"9305",1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9306",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
"9331",0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
"9348",1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
"9368",0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
"9383",1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"9397",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
"9404",1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1
"9405",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1
"9414",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1
"9415",1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1
"9447",0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0
"9451",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0
"9452",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
"9457",0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"9459",1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"9472",0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0
"9494",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
"9499",1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1
"9517",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"9528",0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0
"9533",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
"9542",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
"9559",1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1
"9563",0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
"9566",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"9598",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1
"9618",0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1
"9622",0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
"9640",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
"9690",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0
"9695",1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
"9696",1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
"9698",1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"9703",1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"9707",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"9715",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1
"9718",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1
"9725",0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"9726",1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1
"9736",1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"9769",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"9771",1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
"9784",0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0
"9786",1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"9796",0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"9808",1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1
"9809",0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1
"9822",0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"9833",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"9847",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1
"9852",1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1
"9873",1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1
"9874",0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
"9901",1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
"9913",0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1
"9920",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"9931",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"9942",1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"9954",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"9965",0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
"9981",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
"9988",0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"9999",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
