"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8735",1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
"8738",0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1
"8751",1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1
"8767",1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"8778",1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
"8782",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1
"8795",1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
"8835",1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
"8836",0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
"8858",1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0
"8862",0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1
"8871",0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
"8886",0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1
"8890",1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"8892",1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1
"8895",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0
"8906",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1
"8909",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"8917",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0
"8927",0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"8932",0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
"8934",1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
"8957",1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"8958",1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1
"8983",1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1
"8993",0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
"9025",0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"9040",0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0
"9050",1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"9056",0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"9060",0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
"9067",1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"9073",0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1
"9083",1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1
"9092",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"9137",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
"9154",1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1
"9157",0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1
"9166",1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"9222",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0
"9229",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
"9236",1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0
"9245",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"9253",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9258",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"9262",0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"9264",0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"9270",1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"9279",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1
"9280",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
"9294",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
"9298",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"9308",1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1
"9317",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1
"9324",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
"9336",0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"9366",1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"9372",0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"9381",1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"9387",0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
"9388",1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1
"9390",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"9392",1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0
"9394",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"9399",1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1
"9419",0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"9421",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0
"9423",0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"9425",0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1
"9434",0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0
"9445",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
"9456",1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
"9464",1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9488",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1
"9489",1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1
"9493",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1
"9496",1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
"9497",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"9518",0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0
"9539",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
"9556",1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"9560",0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"9564",0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
"9569",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1
"9578",1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
"9610",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0
"9613",0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0
"9632",0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"9645",0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1
"9650",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"9656",0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"9659",0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"9664",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"9666",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"9678",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0
"9680",0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1
"9699",0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"9712",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"9719",1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"9720",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"9745",1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1
"9748",1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
"9750",0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1
"9752",1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
"9759",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"9762",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1
"9772",1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
"9781",0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1
"9793",1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1
"9803",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"9810",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1
"9817",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1
"9844",1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
"9853",1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
"9854",1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
"9864",1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1
"9868",0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0
"9869",0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1
"9877",1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"9881",0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0
"9906",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1
"9918",0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0
"9919",0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
"9925",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"9926",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
"9941",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"9953",0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0
"9987",1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
