"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8746",1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"8757",1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1
"8769",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1
"8781",0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"8785",1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
"8792",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"8793",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"8795",1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
"8804",1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
"8805",0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
"8808",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"8811",1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
"8815",0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"8839",1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
"8864",1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"8876",0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0
"8905",0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
"8919",1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"8921",0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0
"8925",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"8928",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"8944",0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
"8954",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1
"8957",1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8987",1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"8989",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0
"8990",0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
"8991",1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1
"8999",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"9004",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0
"9007",1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"9018",1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0
"9019",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
"9022",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
"9030",1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"9031",0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
"9036",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
"9037",0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1
"9039",1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0
"9043",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
"9054",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"9087",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"9089",1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0
"9111",0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"9121",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
"9122",1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1
"9123",0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"9126",1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
"9137",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
"9145",1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"9159",1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"9187",0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0
"9207",1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
"9212",0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1
"9225",1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1
"9228",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1
"9253",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9254",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"9261",0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"9265",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"9269",0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1
"9272",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1
"9286",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
"9288",1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"9306",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1
"9321",1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"9329",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"9340",0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0
"9351",1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
"9387",0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1
"9398",0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"9399",1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"9418",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1
"9419",0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"9420",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"9421",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0
"9444",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1
"9454",1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"9456",1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
"9462",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1
"9477",1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1
"9487",0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
"9494",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
"9502",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1
"9504",1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0
"9510",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"9520",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"9524",0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
"9543",1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"9551",0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1
"9555",1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
"9570",1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1
"9576",0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1
"9585",0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"9600",1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"9608",1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"9611",0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"9622",0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"9627",1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"9628",0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1
"9643",0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"9645",0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9646",1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1
"9654",1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1
"9655",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"9669",0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"9676",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"9679",0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
"9692",1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"9698",1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"9788",0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
"9801",0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1
"9808",1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1
"9821",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"9829",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
"9836",1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"9851",1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"9862",0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"9868",0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0
"9869",0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1
"9876",1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1
"9897",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"9917",0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"9929",0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"9945",1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1
"9959",1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"9963",0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"9967",1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
