"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8762",1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"8772",0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1
"8785",1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
"8837",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"8838",0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
"8845",0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
"8851",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
"8853",1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1
"8855",1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"8875",1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1
"8880",1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
"8897",1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
"8904",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
"8906",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1
"8907",1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
"8916",0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1
"8917",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"8925",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"8956",0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
"8962",0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0
"8965",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0
"8973",1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
"8975",1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"8983",1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1
"9001",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
"9013",0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0
"9016",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"9019",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
"9020",0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1
"9035",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"9037",0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1
"9050",1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"9051",1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"9069",1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1
"9086",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"9103",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1
"9117",0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0
"9133",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
"9162",0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1
"9164",0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
"9178",1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
"9193",0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1
"9205",1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1
"9227",1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"9237",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"9242",0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
"9253",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9256",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"9265",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"9279",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
"9282",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1
"9294",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
"9297",1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"9321",1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"9325",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"9332",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"9337",1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1
"9371",0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
"9380",1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1
"9387",0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
"9388",1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1
"9393",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"9398",0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"9422",0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"9428",1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1
"9430",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"9439",0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0
"9450",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0
"9458",0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
"9474",0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
"9496",1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"9510",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"9519",1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1
"9525",0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"9530",0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"9539",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
"9540",1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1
"9544",1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1
"9545",0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1
"9550",1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
"9558",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
"9561",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"9576",0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1
"9580",0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0
"9594",1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1
"9596",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"9601",0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
"9632",0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"9635",0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1
"9644",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1
"9649",0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"9658",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"9665",1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1
"9666",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1
"9678",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
"9689",1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
"9691",1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
"9698",1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"9721",0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"9755",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1
"9756",0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
"9768",1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0
"9772",1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
"9778",1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
"9792",1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
"9795",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"9796",0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
"9803",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"9804",0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1
"9817",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1
"9822",0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1
"9830",1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"9832",0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"9838",1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"9844",1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
"9849",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0
"9877",1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"9882",1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"9902",1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
"9908",1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"9912",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0
"9928",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"9948",0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0
"9953",0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
"9966",0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"9971",0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
"9976",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"9985",0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0
