"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8714",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0
"8724",0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1
"8735",1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0
"8747",1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"8760",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1
"8762",1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1
"8769",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1
"8778",1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
"8788",0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"8797",1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
"8805",0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1
"8820",0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1
"8837",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"8848",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1
"8849",0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0
"8865",0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"8880",1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
"8883",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"8886",0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1
"8918",0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"8919",1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"8926",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0
"8937",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"8938",0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"8964",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1
"8996",1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
"9032",1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
"9039",1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0
"9043",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
"9053",1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"9054",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"9090",0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"9104",0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
"9108",1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1
"9128",1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
"9147",1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0
"9148",1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
"9168",0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
"9178",1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
"9187",0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0
"9199",1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0
"9210",1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
"9216",0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"9218",0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1
"9219",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"9220",1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"9222",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"9230",1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0
"9239",1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0
"9241",0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"9243",1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
"9250",0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"9251",1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0
"9252",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"9253",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9254",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"9282",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1
"9287",1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
"9305",1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9315",0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1
"9326",1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
"9331",0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
"9339",1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
"9340",0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
"9344",0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"9348",1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
"9350",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"9356",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
"9361",1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"9370",1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"9384",1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"9388",1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1
"9393",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
"9408",1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"9409",1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1
"9436",1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1
"9445",1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
"9472",0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
"9490",0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"9495",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1
"9499",1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1
"9502",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1
"9505",0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"9506",0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1
"9510",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"9536",1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"9547",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"9556",1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"9607",1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
"9628",0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
"9636",0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"9638",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
"9650",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"9654",1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1
"9671",0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"9694",1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9697",1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0
"9710",0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1
"9721",0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"9723",1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1
"9731",1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
"9738",1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1
"9739",1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
"9744",1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1
"9758",0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0
"9767",1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
"9771",1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
"9773",1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1
"9777",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1
"9790",1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
"9826",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1
"9832",0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"9848",0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"9873",1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1
"9876",1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1
"9878",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0
"9883",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0
"9899",1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1
"9902",1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1
"9915",0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"9930",1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0
"9940",0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1
"9959",1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"9967",1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
"9972",0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
"9976",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"9980",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"9991",1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1
"9996",1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0
