"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8773",1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1
"8776",0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1
"8777",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1
"8784",0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
"8786",0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0
"8794",1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0
"8803",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
"8809",0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1
"8820",0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1
"8846",0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1
"8870",1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1
"8886",0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1
"8924",0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1
"8936",1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1
"8957",1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8980",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
"8981",0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"9023",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"9036",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
"9039",1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"9071",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"9075",0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0
"9078",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"9082",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0
"9093",0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"9099",0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0
"9106",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1
"9110",1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
"9111",0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
"9112",1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1
"9113",0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"9120",1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1
"9131",1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0
"9135",1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
"9139",0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"9145",1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"9146",1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1
"9157",0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1
"9177",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"9178",1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
"9186",1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
"9192",1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0
"9194",0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0
"9200",1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1
"9203",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1
"9205",1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1
"9216",0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1
"9227",1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1
"9244",1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"9248",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1
"9265",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0
"9266",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"9296",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"9298",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"9299",1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0
"9306",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
"9314",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"9317",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1
"9348",1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
"9361",1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"9399",1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"9422",0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"9429",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"9430",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"9431",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1
"9435",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1
"9470",0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"9478",1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1
"9502",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"9505",0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"9510",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"9512",1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0
"9520",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"9531",0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"9532",0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1
"9550",1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
"9561",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"9566",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"9568",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"9569",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1
"9571",1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"9579",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"9586",1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1
"9588",0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"9606",1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0
"9607",1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
"9634",0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
"9651",0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
"9663",0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
"9671",0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0
"9683",0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1
"9699",0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"9703",1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1
"9704",0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"9719",1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
"9732",0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
"9751",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"9752",1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
"9762",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
"9783",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0
"9786",1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"9787",1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"9792",1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
"9806",1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0
"9808",1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"9820",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"9828",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1
"9829",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0
"9855",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"9876",1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1
"9882",1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"9883",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0
"9896",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
"9897",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"9899",1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1
"9903",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
"9911",1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"9918",0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0
"9923",1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1
"9928",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"9937",0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1
"9942",1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
"9943",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
"9950",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"9972",0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"9976",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1
"9977",0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"9989",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"9997",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
