"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8697",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
"8703",0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
"8704",1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
"8708",0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"8710",1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
"8711",1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
"8721",0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1
"8728",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"8753",0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"8771",1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"8794",1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0
"8808",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"8814",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0
"8827",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
"8836",0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1
"8843",1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0
"8846",0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1
"8847",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"8854",1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
"8858",1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0
"8867",1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0
"8876",0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0
"8891",1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1
"8897",1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
"8906",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1
"8921",0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0
"8932",0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"8935",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
"8941",0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
"8952",0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1
"8954",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1
"8970",1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
"8971",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1
"8972",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"9000",0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"9005",0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
"9009",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"9016",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"9029",1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
"9034",1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0
"9052",0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"9064",1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"9072",1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
"9076",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"9077",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
"9082",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0
"9100",0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"9120",1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1
"9123",0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"9150",1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
"9151",1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"9153",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
"9158",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"9164",0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
"9183",0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"9189",0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"9193",0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1
"9201",1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"9204",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1
"9209",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
"9211",0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0
"9245",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"9280",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
"9291",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
"9294",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
"9298",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"9311",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"9313",1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0
"9323",0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1
"9325",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"9338",1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1
"9345",1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1
"9349",0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
"9375",0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
"9379",0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
"9381",1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"9425",0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1
"9444",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
"9463",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"9464",1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1
"9475",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
"9504",1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
"9512",1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0
"9520",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"9523",1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"9539",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
"9555",1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"9560",0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"9594",1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1
"9601",0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
"9639",1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1
"9646",1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1
"9651",0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
"9666",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"9667",1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"9693",1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1
"9706",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"9715",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0
"9720",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"9742",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"9746",0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1
"9748",1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"9752",1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"9756",0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"9760",0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0
"9762",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1
"9763",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"9785",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
"9793",1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1
"9805",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0
"9807",1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"9810",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1
"9817",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1
"9819",0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0
"9820",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"9849",1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1
"9864",1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"9892",1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1
"9896",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
"9900",1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
"9937",0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1
"9941",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"9961",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"9969",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
"9978",1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"9984",1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1
"9993",0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"9995",1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"9998",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
