"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8602",0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
"8608",0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"8610",1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
"8636",1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0
"8639",1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
"8641",0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"8643",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"8646",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1
"8648",0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0
"8652",1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
"8661",1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1
"8681",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"8685",0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"8719",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1
"8725",1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"8737",1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1
"8740",1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0
"8748",1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0
"8768",0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"8774",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"8776",0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"8779",1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1
"8782",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1
"8783",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
"8787",1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1
"8796",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1
"8802",0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0
"8812",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
"8821",1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"8859",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"8864",1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1
"8869",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"8873",1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"8933",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
"8941",0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
"8954",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1
"8956",0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
"8978",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"8979",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"8984",0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
"8986",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
"8987",1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"8990",0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
"8994",0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"8999",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"9028",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1
"9037",0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1
"9047",1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"9067",1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"9086",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"9099",0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0
"9106",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1
"9110",1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"9112",1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1
"9133",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1
"9148",1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
"9150",1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"9156",1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"9164",0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0
"9170",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
"9214",0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
"9220",1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"9246",1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"9276",0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1
"9305",1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9311",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"9318",0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"9329",1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"9342",0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"9345",1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1
"9374",1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1
"9383",1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
"9396",0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
"9410",0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"9417",1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"9426",1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0
"9434",0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
"9449",1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
"9458",0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"9497",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"9507",1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
"9513",0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"9527",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
"9531",0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
"9563",0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
"9580",0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"9593",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1
"9596",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"9600",1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1
"9606",1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1
"9611",0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"9614",1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1
"9621",0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"9647",1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"9655",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"9685",0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"9687",0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"9696",1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
"9697",1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0
"9699",0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"9718",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"9721",0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"9750",0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1
"9758",0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0
"9763",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"9764",1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0
"9765",1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"9779",1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1
"9791",0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1
"9793",1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1
"9796",0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"9803",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"9818",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
"9820",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"9832",0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"9875",1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1
"9883",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
"9884",0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1
"9898",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"9901",1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0
"9904",0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1
"9928",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"9937",0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1
"9939",0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
"9986",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1
"9989",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"9991",1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1
"9997",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1
