"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8747",1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
"8750",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
"8753",0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1
"8761",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"8778",1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
"8785",1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
"8819",0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1
"8820",0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1
"8832",0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"8845",0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
"8866",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"8877",1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"8884",1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1
"8885",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1
"8896",1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1
"8908",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"8912",0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
"8917",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"8918",0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"8931",0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1
"8936",1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1
"8937",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"8951",1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0
"8962",0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"8965",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0
"8980",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
"9005",0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
"9022",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
"9023",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"9029",1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
"9035",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"9045",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1
"9053",1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"9060",0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
"9080",1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"9081",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"9085",0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"9091",0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1
"9096",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"9098",0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1
"9100",0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"9108",1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1
"9119",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"9122",1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1
"9124",1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"9138",0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"9141",1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1
"9158",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
"9166",1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"9188",0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0
"9192",1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1
"9193",0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1
"9195",0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0
"9197",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1
"9212",0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1
"9224",1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
"9250",0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
"9259",0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"9274",1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"9277",1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1
"9287",1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
"9297",1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"9299",1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"9315",0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1
"9317",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1
"9320",0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1
"9326",1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
"9333",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1
"9341",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"9353",1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1
"9358",1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
"9386",0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"9389",1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9391",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"9407",1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
"9413",1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"9430",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"9450",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0
"9459",1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1
"9475",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
"9482",1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"9483",0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
"9499",1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1
"9504",1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0
"9506",0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1
"9533",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1
"9536",1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"9544",1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"9570",1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1
"9585",0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"9591",0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"9618",0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1
"9629",0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
"9642",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
"9646",1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1
"9652",0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"9673",0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"9681",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"9703",1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"9742",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"9751",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"9766",0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0
"9768",1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"9769",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"9785",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1
"9789",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"9792",1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
"9799",1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"9802",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"9807",1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"9813",1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1
"9824",0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
"9826",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1
"9827",1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"9831",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"9833",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"9842",0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0
"9905",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"9914",0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1
"9915",0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"9923",1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1
"9927",0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1
"9932",0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
"9945",1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1
"9966",0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"9980",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1
"9983",1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
"9990",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0
"9996",1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
