"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8528",1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1
"8533",0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1
"8541",0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
"8555",0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"8562",0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0
"8597",0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"8626",1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"8650",1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"8658",0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"8663",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"8664",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"8667",0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1
"8671",1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1
"8689",1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1
"8695",1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1
"8715",1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0
"8716",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
"8726",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"8743",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0
"8758",0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0
"8761",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1
"8770",0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1
"8779",1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
"8796",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1
"8823",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0
"8838",0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"8851",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1
"8852",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
"8853",1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1
"8855",1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1
"8881",0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"8887",0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0
"8889",1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"8894",0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0
"8895",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0
"8900",0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"8910",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"8923",1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1
"8948",1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"8982",0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1
"8989",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"8995",1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1
"8999",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"9004",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
"9006",1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"9028",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
"9040",0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0
"9041",0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"9051",1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0
"9059",0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1
"9067",1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"9073",0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1
"9074",0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
"9079",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"9103",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1
"9105",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1
"9118",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"9143",1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"9161",1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"9162",0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
"9170",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
"9172",1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
"9177",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"9185",1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"9190",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0
"9191",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0
"9207",1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1
"9208",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
"9212",0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1
"9233",0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0
"9236",1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1
"9247",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"9276",0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1
"9312",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"9351",1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
"9354",0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"9358",1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
"9373",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
"9374",1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"9386",0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"9398",0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"9399",1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"9400",0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1
"9412",1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"9415",1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1
"9423",0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"9424",1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"9433",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
"9452",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0
"9477",1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1
"9485",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0
"9509",1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"9519",1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
"9544",1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"9552",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1
"9589",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"9593",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1
"9595",0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1
"9596",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"9619",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"9665",1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1
"9673",0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"9674",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1
"9687",0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"9696",1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
"9707",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"9713",1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1
"9728",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"9737",0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"9740",0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1
"9741",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"9788",0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"9795",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
"9816",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1
"9821",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"9834",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0
"9836",1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"9837",1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
"9846",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"9897",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"9898",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"9922",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
"9929",0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"9938",0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"9946",0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
"9952",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0
"9958",0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"9999",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1
