"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8611",0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1
"8621",1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"8626",1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"8634",1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1
"8644",1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0
"8662",0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
"8664",1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1
"8687",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"8716",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1
"8717",1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0
"8719",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1
"8740",1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"8743",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"8748",1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"8765",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"8800",1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0
"8816",1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1
"8818",1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"8819",0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1
"8824",1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"8844",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
"8853",1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1
"8864",1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"8870",1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1
"8893",1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1
"8901",0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"8912",0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0
"8931",0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1
"8946",1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"8950",0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1
"8961",0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0
"8993",0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
"9001",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
"9047",1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"9067",1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"9068",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"9070",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"9128",1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
"9140",0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
"9159",1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"9161",1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"9175",0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1
"9177",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0
"9188",0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0
"9202",1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
"9207",1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1
"9223",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0
"9240",0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1
"9247",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"9289",0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1
"9297",1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"9303",1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
"9311",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"9333",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
"9342",0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"9345",1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1
"9357",1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1
"9359",1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"9368",0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
"9370",1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"9371",0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0
"9374",1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"9391",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"9420",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"9424",1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"9436",1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0
"9439",0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0
"9448",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
"9456",1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
"9460",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"9478",1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1
"9483",0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
"9490",0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"9509",1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"9522",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
"9523",1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"9529",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1
"9545",0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1
"9550",1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
"9555",1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
"9568",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
"9585",0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"9593",1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1
"9600",1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"9603",0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1
"9609",1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0
"9626",0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0
"9627",1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"9632",0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"9644",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1
"9646",1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1
"9647",1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
"9665",1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1
"9666",1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1
"9668",0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"9673",0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0
"9687",0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"9690",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
"9692",1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1
"9698",1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"9707",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"9718",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1
"9732",0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
"9737",0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"9739",1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
"9766",0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0
"9767",1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1
"9783",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0
"9785",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
"9786",1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"9801",0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1
"9805",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0
"9811",1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0
"9835",1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"9845",0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"9869",0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1
"9875",1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1
"9877",1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"9879",0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1
"9882",1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1
"9898",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"9900",1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1
"9902",1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1
"9935",0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"9951",0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1
"9962",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"9995",1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"9997",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
