"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8744",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
"8747",1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"8763",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"8764",0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"8775",1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
"8789",0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"8790",0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
"8793",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"8800",1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0
"8806",0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1
"8842",1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
"8850",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"8860",1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
"8862",0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"8869",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"8880",1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
"8884",1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1
"8891",1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1
"8900",0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"8914",1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0
"8915",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1
"8928",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"8944",0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"8958",1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"8961",0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0
"8974",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0
"8978",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"8983",1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1
"8988",1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"8996",1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
"9001",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
"9004",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
"9006",1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"9008",0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1
"9024",0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1
"9025",0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"9043",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
"9047",1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"9053",1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"9069",1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1
"9084",1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"9096",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9097",1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
"9105",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"9181",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1
"9196",0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
"9209",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"9236",1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0
"9249",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0
"9264",0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"9273",0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"9280",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
"9282",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
"9290",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"9301",1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1
"9307",1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
"9335",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
"9338",1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1
"9352",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
"9387",0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1
"9392",1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0
"9401",1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
"9409",1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1
"9419",0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"9424",1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"9453",1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1
"9474",0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
"9475",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
"9481",0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"9483",0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
"9489",1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1
"9499",1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1
"9526",0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1
"9545",0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1
"9547",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"9548",0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1
"9577",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1
"9594",1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1
"9618",0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1
"9629",0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
"9631",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"9635",0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"9637",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1
"9640",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
"9642",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0
"9645",0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9652",0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"9658",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0
"9662",1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"9681",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"9688",0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1
"9706",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"9718",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1
"9726",1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1
"9729",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1
"9742",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"9745",1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"9747",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"9758",0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0
"9768",1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"9778",1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
"9781",0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1
"9790",1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"9798",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
"9813",1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
"9823",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"9846",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"9847",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
"9854",1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
"9856",1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"9858",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"9859",1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1
"9860",1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"9869",0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1
"9891",1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1
"9893",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0
"9898",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0
"9904",0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1
"9920",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"9927",0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1
"9934",1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"9939",0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1
"9944",1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0
"9949",0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1
"9958",0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"9975",0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"9983",1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1
"9991",1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1
