"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8727",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
"8737",1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1
"8746",1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"8755",1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"8757",1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1
"8766",0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"8786",0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"8789",0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"8801",1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
"8803",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
"8807",0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8813",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
"8821",1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"8825",0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"8844",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
"8853",1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1
"8856",0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1
"8866",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
"8882",0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0
"8892",1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1
"8894",0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"8908",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"8917",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0
"8923",1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1
"8925",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"8932",0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
"8952",0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1
"8959",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1
"8976",1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0
"8992",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
"8997",1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"9022",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
"9039",1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"9047",1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"9081",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"9089",1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0
"9097",1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"9100",0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"9108",1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
"9109",1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"9129",0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1
"9130",1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1
"9133",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1
"9142",1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"9160",1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"9176",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
"9185",1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"9186",1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"9198",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0
"9206",0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"9217",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"9229",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
"9255",0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"9261",0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"9264",0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"9269",0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1
"9273",0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"9279",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
"9288",1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"9291",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1
"9310",1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"9312",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"9344",0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"9356",1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1
"9363",1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1
"9378",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"9391",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"9410",0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"9412",1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"9424",1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"9439",0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"9448",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"9453",1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1
"9454",1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"9474",0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
"9475",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1
"9479",0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1
"9485",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0
"9498",1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"9500",0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0
"9504",1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0
"9505",0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"9507",1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"9527",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
"9532",0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1
"9535",0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"9545",0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0
"9555",1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"9590",1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"9597",1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
"9608",1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"9625",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"9667",1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0
"9687",0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"9691",1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1
"9697",1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"9701",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"9722",1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1
"9732",0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
"9742",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"9749",1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0
"9752",1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"9757",0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"9761",1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1
"9764",1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
"9767",1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1
"9787",1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"9802",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"9807",1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"9810",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"9817",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1
"9818",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
"9821",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"9831",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"9833",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
"9848",0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"9850",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"9852",1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1
"9870",0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0
"9894",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
"9897",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"9919",0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
"9941",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0
"9942",1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
"9947",0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1
"9957",0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"9996",1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0
"10000",1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
