"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8667",0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1
"8687",0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1
"8713",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
"8726",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"8729",0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1
"8733",0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
"8742",1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"8746",1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"8764",0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"8766",0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1
"8786",0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0
"8798",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
"8800",1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1
"8827",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
"8848",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1
"8854",1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
"8856",0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1
"8860",1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
"8876",0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0
"8907",1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1
"8920",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"8935",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
"8938",0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"8944",0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
"8971",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1
"8980",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"8986",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1
"8991",1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1
"8992",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1
"9003",0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"9007",1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"9032",1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0
"9045",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1
"9096",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9112",1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1
"9114",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0
"9117",0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"9118",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"9119",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"9123",0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"9140",0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1
"9152",1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1
"9159",1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"9182",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1
"9186",1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"9190",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"9204",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1
"9214",0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
"9251",1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0
"9257",1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1
"9268",0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
"9269",0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
"9272",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1
"9303",1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1
"9321",1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"9341",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"9364",1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0
"9367",1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
"9376",0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1
"9389",1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1
"9396",0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
"9409",1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1
"9412",1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"9413",1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"9429",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
"9432",0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"9437",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
"9438",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"9443",1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
"9454",1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"9458",0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
"9463",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1
"9467",0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1
"9468",1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"9513",0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"9519",1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
"9520",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"9534",1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"9537",0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0
"9541",0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0
"9544",1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"9549",1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"9580",0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0
"9589",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"9603",0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"9604",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"9620",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
"9628",0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
"9643",0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"9654",1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1
"9668",0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"9676",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"9683",0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1
"9710",0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1
"9717",0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"9724",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"9727",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1
"9735",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1
"9746",0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1
"9763",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"9764",1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
"9788",0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"9789",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0
"9791",0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1
"9800",1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
"9802",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"9804",0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"9812",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0
"9814",1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1
"9825",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
"9829",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
"9843",1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
"9846",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0
"9850",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"9867",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
"9878",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0
"9883",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0
"9896",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
"9903",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
"9910",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1
"9912",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"9915",0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
"9916",1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
"9928",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"9939",0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
"9958",0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
"9964",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1
"9977",0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"9991",1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1
"9993",0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
