"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8923",1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1
"8939",1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1
"8941",0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
"8945",1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1
"8947",0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"8953",0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
"8959",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"8971",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1
"8977",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"8984",0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
"8993",0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
"9010",0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"9017",0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
"9022",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
"9025",0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
"9048",0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"9075",0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0
"9089",1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0
"9137",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
"9149",1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
"9153",1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"9156",1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"9158",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"9161",1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"9174",1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
"9180",0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"9195",0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0
"9212",0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1
"9230",1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0
"9232",0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
"9235",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"9237",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
"9238",1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1
"9243",1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
"9245",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1
"9248",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1
"9251",1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0
"9256",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
"9259",0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"9289",0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"9290",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"9300",1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
"9302",0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"9303",1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
"9349",0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
"9350",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"9351",1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
"9353",1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1
"9355",0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
"9367",1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
"9381",1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"9398",0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"9402",0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"9404",1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1
"9412",1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"9418",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0
"9420",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"9427",0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"9429",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"9431",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
"9437",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"9441",0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0
"9442",0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1
"9452",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
"9464",1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9475",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1
"9494",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
"9503",1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1
"9516",0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"9539",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
"9546",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"9558",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0
"9581",1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"9601",0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1
"9602",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"9611",0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"9616",0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1
"9634",0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
"9647",1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
"9658",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0
"9668",0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
"9674",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
"9681",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1
"9705",1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1
"9706",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"9709",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"9712",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"9713",1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1
"9718",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1
"9724",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
"9725",0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"9728",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"9733",0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1
"9742",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"9745",1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1
"9751",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"9761",1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1
"9763",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"9771",1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"9773",1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1
"9778",1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0
"9787",1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
"9795",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"9796",0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
"9799",1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"9805",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
"9807",1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"9816",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1
"9819",0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0
"9823",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"9824",0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1
"9841",0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9847",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
"9860",1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1
"9866",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
"9878",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"9882",1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"9907",1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
"9915",0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"9922",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
"9925",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"9931",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1
"9940",0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1
"9950",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"9963",0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"9978",1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1
"9979",0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"9988",0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
