"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8633",1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
"8637",1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1
"8641",0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"8649",0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0
"8673",1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
"8678",0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"8683",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
"8695",1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1
"8713",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
"8715",1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0
"8716",1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
"8718",1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0
"8727",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
"8729",0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1
"8746",1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"8749",0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1
"8753",0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"8761",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1
"8763",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"8771",1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
"8782",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1
"8802",0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0
"8817",1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"8835",1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
"8841",0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"8846",0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1
"8882",0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1
"8889",1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"8891",1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"8908",0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"8928",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"8944",0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
"8945",1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1
"8952",0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1
"8968",0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
"8974",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0
"8978",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"8991",1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1
"8999",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"9000",0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"9004",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0
"9031",0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
"9034",1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0
"9057",1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"9064",1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1
"9087",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"9088",1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"9097",1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"9115",1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1
"9122",1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"9128",1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
"9129",0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
"9143",1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"9158",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"9161",1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"9172",1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"9179",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1
"9189",0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"9190",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"9196",0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
"9209",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"9221",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"9226",1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
"9239",1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0
"9257",1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"9284",1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"9304",1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"9306",1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
"9310",1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1
"9365",0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
"9369",1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
"9372",0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"9375",0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"9382",1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
"9389",1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9390",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"9395",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0
"9405",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1
"9412",1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"9429",0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
"9438",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"9460",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"9484",1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1
"9490",0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"9503",1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"9526",0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1
"9533",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1
"9570",1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1
"9581",1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
"9588",0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"9589",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"9603",0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1
"9604",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"9624",1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1
"9628",0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0
"9631",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"9641",1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0
"9664",1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"9667",1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"9671",0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"9688",0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1
"9729",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1
"9730",1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1
"9733",0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
"9737",0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"9738",1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1
"9780",0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"9781",0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1
"9786",1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
"9791",0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1
"9806",1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
"9810",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"9818",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
"9821",0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0
"9824",0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1
"9837",1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
"9858",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"9885",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
"9886",1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
"9887",1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1
"9892",1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"9914",0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1
"9935",0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"9944",1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0
"9954",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"9968",0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1
"9970",0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"9981",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1
"9999",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1
