"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8696",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"8699",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"8700",1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0
"8702",0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"8708",0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"8709",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
"8723",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"8726",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"8734",0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"8746",1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"8777",1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1
"8789",0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"8808",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"8822",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1
"8829",0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
"8830",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"8833",1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
"8841",0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
"8848",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"8853",1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1
"8855",1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"8888",1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1
"8889",1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1
"8900",0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"8919",1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"8926",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0
"8955",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1
"8972",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"9009",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"9014",0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1
"9015",0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1
"9031",0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
"9043",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
"9048",0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"9050",1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"9070",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"9090",0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
"9095",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"9117",0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"9123",0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"9128",1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
"9132",0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0
"9134",1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1
"9140",0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
"9143",1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"9167",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0
"9178",1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
"9182",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1
"9196",0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
"9200",1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1
"9229",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
"9236",1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1
"9238",1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1
"9241",0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
"9247",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1
"9249",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
"9255",0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
"9275",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"9285",0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0
"9296",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
"9300",1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
"9312",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"9322",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
"9375",0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"9377",1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
"9398",0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"9412",1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"9415",1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1
"9437",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
"9452",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"9472",0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
"9484",1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1
"9498",1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"9522",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0
"9540",1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1
"9546",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0
"9551",0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"9584",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"9588",0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"9602",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"9605",1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1
"9610",0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0
"9617",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"9635",0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"9637",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1
"9654",1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1
"9658",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"9659",0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1
"9675",1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
"9680",0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1
"9694",1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9700",1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0
"9707",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"9712",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"9713",1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"9725",0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"9726",1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"9735",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"9738",1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1
"9744",1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1
"9756",0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
"9772",1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
"9777",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1
"9790",1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"9794",0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"9809",0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1
"9817",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1
"9834",1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0
"9851",1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"9852",1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1
"9855",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"9865",1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"9868",0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0
"9874",0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
"9908",1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"9909",1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"9918",0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0
"9921",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1
"9922",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
"9930",1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0
"9938",0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1
"9965",0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0
"9968",0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1
"9975",0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"9978",1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"9982",1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1
"9995",1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"9998",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
