"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8591",1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0
"8602",0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
"8607",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"8613",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
"8641",0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"8651",1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
"8658",0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"8670",1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1
"8675",1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"8676",1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
"8679",0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
"8680",0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1
"8691",0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0
"8701",1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"8719",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1
"8727",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"8760",1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1
"8762",1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"8763",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
"8779",1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
"8785",1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
"8787",1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1
"8812",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1
"8855",1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"8891",1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"8893",1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1
"8901",0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"8910",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"8919",1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"8928",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"8937",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0
"8962",0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"8968",0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
"8985",1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"8988",1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"8989",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"8995",1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1
"9019",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1
"9022",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
"9028",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
"9051",1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0
"9074",0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
"9084",1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"9090",0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"9091",0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1
"9094",1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1
"9099",0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0
"9100",0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
"9103",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1
"9120",1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1
"9124",1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"9125",1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"9146",1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1
"9155",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"9161",1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"9171",0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"9177",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"9187",0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0
"9188",0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0
"9208",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
"9216",0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1
"9227",1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
"9235",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"9243",1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
"9255",0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"9263",0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"9278",0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0
"9290",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0
"9295",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"9310",1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1
"9339",1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
"9347",1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"9363",1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1
"9370",1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"9379",0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
"9386",0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"9406",0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"9416",0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
"9433",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
"9444",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
"9450",1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"9460",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1
"9471",0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"9475",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1
"9479",0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0
"9484",1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1
"9492",1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"9495",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1
"9524",0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
"9530",0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"9553",1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"9606",1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0
"9607",1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
"9617",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
"9621",0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"9625",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"9641",1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0
"9658",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"9670",0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
"9686",1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"9688",0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1
"9691",1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
"9697",1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"9704",0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"9708",1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"9713",1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"9739",1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
"9770",0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0
"9773",1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0
"9790",1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
"9792",1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
"9805",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0
"9806",1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
"9826",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1
"9859",1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0
"9860",1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"9866",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
"9872",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"9882",1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1
"9891",1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"9911",1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"9914",0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1
"9951",0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
"9952",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0
"9956",0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"9974",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
"9978",1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1
"9989",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"9998",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
