"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8691",0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0
"8698",1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"8704",1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
"8719",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1
"8723",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"8734",0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"8736",1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"8743",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"8751",1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1
"8768",0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
"8778",1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
"8789",0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"8795",1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
"8810",0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1
"8818",1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"8820",0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1
"8825",0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"8832",0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1
"8848",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"8894",0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"8902",0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"8910",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1
"8919",1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"8924",0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1
"8933",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
"8947",0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"8949",1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0
"8953",0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
"8957",1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8969",1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"8989",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0
"9023",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"9026",1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1
"9028",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
"9033",1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
"9042",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1
"9049",1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"9055",0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
"9059",0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1
"9063",1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"9070",1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"9081",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"9094",1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1
"9095",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"9106",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1
"9113",0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"9131",1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0
"9134",1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1
"9135",1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
"9165",0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1
"9192",1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1
"9212",0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1
"9216",0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"9241",0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"9280",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0
"9308",1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1
"9309",1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0
"9312",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"9313",1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0
"9318",0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
"9327",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
"9328",0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1
"9335",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"9342",0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"9352",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"9370",1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"9401",1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
"9402",0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"9407",1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
"9434",0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0
"9442",0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1
"9448",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
"9453",1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1
"9459",1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1
"9470",0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
"9481",0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"9486",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"9491",1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1
"9494",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"9500",0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"9506",0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1
"9509",1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1
"9513",0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"9527",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
"9537",0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0
"9562",1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1
"9575",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
"9592",1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"9597",1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
"9598",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1
"9599",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1
"9626",0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0
"9636",0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1
"9638",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
"9645",0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"9650",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"9668",0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"9682",0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1
"9703",1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"9707",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"9712",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"9720",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"9728",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"9740",0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1
"9750",0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1
"9754",1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"9759",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"9760",0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
"9763",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
"9785",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
"9813",1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
"9825",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
"9828",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1
"9836",1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"9851",1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1
"9856",1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
"9865",1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"9901",1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
"9904",0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
"9911",1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
"9921",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1
"9924",0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1
"9938",0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"9962",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"9973",1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
"9980",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"9984",1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"9986",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1
"9987",1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
