"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8717",1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1
"8725",1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"8732",0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"8749",0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
"8750",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
"8753",0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1
"8773",1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"8774",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
"8785",1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
"8788",0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
"8793",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0
"8795",1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
"8800",1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0
"8810",0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
"8848",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1
"8854",1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
"8874",1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1
"8881",0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"8884",1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1
"8888",1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1
"8896",1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1
"8899",0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1
"8907",1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1
"8912",0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
"8914",1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0
"8926",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0
"8927",0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0
"8939",1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
"8960",0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1
"8966",1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0
"8968",0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
"8971",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1
"8980",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"8993",0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"8998",1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
"9001",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
"9003",0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"9006",1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"9014",0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1
"9015",0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1
"9016",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"9023",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
"9033",1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
"9042",1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1
"9043",1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
"9048",0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"9052",0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"9053",1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"9056",0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"9057",1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"9058",0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
"9079",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1
"9082",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0
"9114",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0
"9119",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"9150",1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"9161",1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"9166",1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"9180",0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"9183",0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"9190",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"9208",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
"9214",0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
"9215",1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"9223",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0
"9230",1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0
"9233",0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"9234",0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"9238",1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"9254",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"9271",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"9283",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"9285",0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"9292",0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"9302",0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"9318",0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1
"9327",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
"9328",0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1
"9333",0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1
"9335",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"9360",1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"9387",0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
"9390",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"9400",0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1
"9401",1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
"9421",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
"9425",0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1
"9438",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"9452",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
"9486",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
"9503",1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1
"9538",0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"9541",0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0
"9548",0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1
"9556",1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1
"9561",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"9587",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1
"9591",0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1
"9598",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1
"9604",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"9619",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"9638",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
"9643",0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"9652",0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"9694",1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9698",1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
"9736",1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"9755",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"9768",1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0
"9782",1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1
"9785",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
"9795",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0
"9825",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
"9832",0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1
"9853",1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"9854",1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
"9866",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
"9871",1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
"9881",0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0
"9883",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0
"9890",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"9908",1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"9913",0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1
"9937",0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
"9943",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
"9953",0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0
"9974",1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
"9979",0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"9984",1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1
"9990",1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0
