"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8639",1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
"8653",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"8656",0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
"8669",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"8691",0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0
"8698",1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0
"8705",1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"8719",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1
"8732",0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"8740",1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0
"8749",0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
"8774",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"8785",1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
"8799",0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"8804",1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1
"8818",1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"8830",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"8831",0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
"8841",0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
"8862",0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"8869",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0
"8872",1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"8873",1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
"8890",1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0
"8902",0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"8909",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"8933",1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
"8944",0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"8946",1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"8957",1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"8958",1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"8966",1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0
"8968",0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
"8977",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"8990",0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1
"8994",0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"9038",0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"9048",0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
"9055",0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
"9056",0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"9071",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"9080",1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"9096",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9099",0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0
"9111",0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"9125",1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"9144",0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0
"9152",1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"9159",1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"9160",1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
"9174",1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
"9221",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0
"9228",0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1
"9235",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"9281",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1
"9295",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"9355",0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
"9382",1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
"9385",1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1
"9402",0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"9407",1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
"9410",0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"9428",1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1
"9435",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1
"9446",0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1
"9459",1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1
"9467",0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1
"9469",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
"9474",0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1
"9524",0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
"9527",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
"9529",1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
"9532",0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"9533",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1
"9559",1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1
"9572",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9578",1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1
"9582",0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"9600",1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1
"9624",1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1
"9634",0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"9637",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1
"9642",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
"9655",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"9676",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"9678",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0
"9680",0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1
"9688",0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1
"9690",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
"9692",1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"9703",1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"9722",1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"9727",1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1
"9750",0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1
"9753",0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"9754",1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
"9755",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1
"9757",0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"9765",1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"9772",1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
"9774",1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1
"9780",0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"9781",0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1
"9783",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0
"9784",0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0
"9789",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0
"9808",1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"9828",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1
"9855",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
"9858",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"9859",1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1
"9872",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"9882",1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
"9895",0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"9921",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1
"9928",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"9934",1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"9936",1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1
"9944",1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"9947",0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1
"9950",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"9954",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"9956",0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"9964",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1
"9965",0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0
"9968",0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"9975",0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
"9985",0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0
"9987",1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"9997",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
