"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8799",0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"8800",1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1
"8802",0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0
"8818",1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"8827",1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
"8843",1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"8865",0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"8873",1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"8875",1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1
"8883",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1
"8903",0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"8916",0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"8924",0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1
"8935",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
"8936",1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1
"8947",0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"8948",1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
"8949",1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"8950",0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
"8963",0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
"8979",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"8983",1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1
"8995",1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1
"9000",0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"9011",1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"9015",0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1
"9021",0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"9038",0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"9048",0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"9060",0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
"9068",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"9086",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
"9090",0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"9101",1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
"9143",1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"9163",1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
"9181",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"9182",1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
"9186",1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"9197",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1
"9198",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
"9199",1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"9211",0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0
"9219",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"9233",0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0
"9249",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0
"9252",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"9259",0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"9268",0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
"9276",0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1
"9292",0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"9308",1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1
"9311",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"9315",0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1
"9342",0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
"9344",0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"9369",1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
"9371",0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0
"9372",0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"9375",0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"9383",1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
"9393",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"9400",0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1
"9405",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1
"9412",1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0
"9413",1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1
"9416",0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
"9427",0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"9431",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
"9460",1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1
"9465",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0
"9469",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1
"9470",0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"9471",0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"9472",0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0
"9476",1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
"9493",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
"9513",0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"9516",0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
"9526",0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
"9528",0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0
"9536",1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
"9539",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
"9558",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
"9573",1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"9575",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
"9577",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1
"9589",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0
"9597",1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
"9607",1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
"9617",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"9640",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
"9650",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"9659",0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1
"9660",0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"9681",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1
"9694",1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"9697",1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"9709",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
"9721",0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"9751",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"9756",0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0
"9759",1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1
"9769",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"9780",0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"9799",1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"9807",1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
"9830",1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1
"9838",1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"9840",0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"9841",0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9857",0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
"9866",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
"9896",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
"9900",1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1
"9907",1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
"9911",1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
"9914",0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1
"9922",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0
"9924",0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
"9925",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1
"9938",0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"9940",0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1
"9950",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"9951",0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1
"9966",0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"9968",0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"9980",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"9991",1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1
"9992",1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0
