"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8674",0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"8680",0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0
"8698",1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"8708",0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"8730",1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1
"8741",0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
"8767",1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"8771",1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"8776",0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1
"8778",1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
"8790",0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"8798",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
"8803",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1
"8820",0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1
"8822",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1
"8825",0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"8835",1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
"8836",0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
"8837",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"8848",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1
"8850",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"8851",1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
"8852",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
"8855",1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1
"8857",1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"8863",0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
"8866",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"8867",1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"8881",0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"8890",1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"8899",0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1
"8917",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"8932",0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"8938",0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0
"8943",1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
"8972",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
"8992",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
"8996",1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
"9020",0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0
"9045",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1
"9052",0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"9075",0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0
"9088",1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"9104",0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
"9110",1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"9151",1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0
"9166",1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
"9171",0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"9180",0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"9222",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"9230",1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0
"9240",0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0
"9248",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1
"9251",1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0
"9262",0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
"9263",0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"9266",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"9275",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"9277",1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1
"9280",1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0
"9284",1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
"9289",0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1
"9313",1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1
"9320",0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1
"9328",0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1
"9348",1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
"9357",1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1
"9390",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"9397",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1
"9401",1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
"9410",0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"9437",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
"9438",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"9451",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0
"9464",1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9466",0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"9473",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1
"9475",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
"9478",1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1
"9490",0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
"9491",1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"9492",1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"9500",0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"9519",1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
"9535",0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
"9568",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"9590",1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"9602",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"9604",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"9618",0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1
"9620",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"9629",0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"9665",1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"9682",0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1
"9693",1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1
"9712",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"9724",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
"9728",0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"9734",0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
"9740",0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"9750",0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1
"9753",0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0
"9757",0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"9762",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1
"9766",0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0
"9774",1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"9776",0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
"9779",1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
"9784",0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0
"9791",0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1
"9793",1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1
"9795",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0
"9803",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"9805",0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0
"9810",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"9823",1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"9825",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
"9853",1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"9877",1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"9889",1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1
"9890",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"9909",1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"9926",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"9941",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0
"9949",0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1
"9952",0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1
"9953",0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0
"9993",0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"9997",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1
