"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8770",0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0
"8772",0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1
"8781",0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"8795",1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
"8811",1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1
"8822",1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1
"8823",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"8830",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"8835",1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
"8838",0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"8866",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"8885",1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0
"8897",1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0
"8902",0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"8924",0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1
"8934",1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
"8941",0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
"8947",0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"8966",1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0
"8978",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"8979",1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"9003",0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"9012",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
"9040",0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0
"9046",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"9048",0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"9052",0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"9062",1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
"9063",1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"9072",1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
"9090",0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
"9091",0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1
"9107",1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0
"9133",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1
"9134",1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1
"9154",1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1
"9160",1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
"9178",1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
"9179",1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1
"9185",1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"9217",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"9218",0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
"9219",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"9224",1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
"9242",0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
"9243",1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
"9244",1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"9253",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"9258",1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"9283",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"9285",0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0
"9286",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"9292",0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0
"9325",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"9336",0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0
"9338",1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1
"9361",1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"9363",1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1
"9369",1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
"9373",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
"9389",1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
"9393",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
"9401",1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
"9409",1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1
"9440",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0
"9467",0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1
"9476",1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1
"9477",1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1
"9493",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1
"9495",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1
"9499",1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1
"9505",0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"9528",0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"9530",0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"9531",0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
"9537",0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0
"9542",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
"9557",1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0
"9564",0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
"9566",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"9572",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"9587",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1
"9588",0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"9605",1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1
"9614",1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1
"9631",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
"9633",1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1
"9636",0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1
"9670",0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
"9678",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
"9686",1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"9689",1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
"9709",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"9710",0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1
"9715",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0
"9722",1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1
"9741",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"9760",0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
"9761",1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1
"9772",1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
"9773",1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0
"9799",1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
"9802",1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
"9804",0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1
"9813",1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
"9819",0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0
"9820",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
"9830",1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1
"9838",1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"9847",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1
"9856",1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
"9862",0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"9878",1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"9886",1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
"9890",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"9894",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
"9901",1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
"9916",1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
"9932",0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
"9933",1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
"9936",1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1
"9941",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0
"9950",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"9956",0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"9966",0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"9975",0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"9978",1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1
"9982",1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1
"9996",1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"9998",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
