"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8629",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1
"8644",1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1
"8645",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"8648",0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0
"8667",0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1
"8672",0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1
"8677",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
"8681",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"8682",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"8696",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
"8699",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"8702",0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0
"8711",1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
"8730",1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1
"8741",0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
"8756",0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1
"8773",1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"8779",1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
"8812",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1
"8824",1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"8828",1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
"8850",1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1
"8856",0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1
"8870",1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1
"8883",1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1
"8890",1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"8913",0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
"8923",1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1
"8934",1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
"8937",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"8943",1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
"8950",0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1
"8954",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1
"8959",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"8988",1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"8995",1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1
"8996",1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
"9008",0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
"9040",0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0
"9045",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0
"9066",0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0
"9068",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"9080",1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"9090",0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"9100",0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"9102",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"9124",1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"9142",1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"9145",1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"9154",1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1
"9166",1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
"9170",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
"9186",1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"9198",0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
"9199",1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0
"9200",1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1
"9206",0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1
"9215",1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"9232",0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
"9233",0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"9247",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"9248",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1
"9261",0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0
"9272",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0
"9275",1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"9281",1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
"9293",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
"9315",0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1
"9317",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1
"9322",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"9331",0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
"9336",0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"9348",1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
"9350",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"9359",1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"9364",1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0
"9384",1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"9386",0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0
"9392",1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0
"9396",0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
"9409",1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
"9436",1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0
"9451",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
"9468",1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
"9473",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1
"9495",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1
"9518",0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"9524",0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
"9538",0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"9567",1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"9569",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1
"9585",0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0
"9587",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1
"9600",1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1
"9622",0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
"9642",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
"9643",0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1
"9699",0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"9709",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
"9717",0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"9718",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"9724",0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"9735",1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1
"9739",1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
"9743",0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
"9746",0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1
"9748",1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
"9769",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"9787",1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
"9790",1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
"9799",1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"9800",1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
"9827",1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"9829",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0
"9857",0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
"9860",1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"9868",0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0
"9873",1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1
"9874",0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
"9888",1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0
"9894",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
"9899",1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1
"9905",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
"9943",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"9969",1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
"9975",0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"9982",1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1
"9991",1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1
"9997",0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1
