"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8703",0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"8711",1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
"8715",1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0
"8731",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"8737",1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1
"8749",0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
"8751",1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1
"8757",1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1
"8759",0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"8762",1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1
"8773",1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1
"8775",1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
"8806",0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1
"8821",1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"8841",0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"8843",1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0
"8860",1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1
"8867",1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"8868",1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1
"8873",1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
"8940",1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"8942",1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1
"8956",0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"8965",1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0
"8969",1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"8974",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
"8976",1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0
"8995",1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1
"9000",0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"9006",1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"9011",1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0
"9021",0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"9032",1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0
"9051",1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"9095",1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"9102",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"9103",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1
"9104",0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
"9130",1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
"9135",1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
"9136",1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1
"9138",0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
"9150",1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"9162",0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
"9169",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"9173",1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"9193",0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1
"9194",0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0
"9196",0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0
"9222",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0
"9249",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
"9252",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1
"9276",0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1
"9295",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"9319",1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"9322",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
"9324",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
"9332",0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"9346",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"9384",1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
"9386",0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0
"9394",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"9399",1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1
"9404",1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1
"9413",1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1
"9419",0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0
"9421",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
"9423",0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"9430",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"9432",0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"9463",0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"9471",0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
"9484",1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0
"9486",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"9487",0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"9502",1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1
"9511",0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
"9515",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"9535",0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
"9536",1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1
"9544",1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
"9552",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1
"9560",0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"9579",1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"9586",1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1
"9591",0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"9598",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1
"9599",0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1
"9619",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1
"9625",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
"9648",1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
"9650",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0
"9662",1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"9676",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"9684",1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1
"9697",1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0
"9699",0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"9700",1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"9701",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"9703",1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"9704",0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0
"9729",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1
"9734",0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
"9748",1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"9749",1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
"9756",0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
"9774",1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"9778",1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0
"9797",1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1
"9806",1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
"9828",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1
"9848",0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"9850",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"9852",1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1
"9874",0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
"9906",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1
"9908",1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"9912",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"9913",0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"9914",0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1
"9922",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0
"9926",0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"9929",0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0
"9947",0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1
"9953",0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
"9961",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"9963",0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1
"9964",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1
"9968",0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1
"9988",0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1
