"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8722",0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1
"8729",0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1
"8742",1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"8747",1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
"8756",0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0
"8763",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"8765",1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"8766",0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0
"8769",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1
"8773",1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"8785",1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
"8804",1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1
"8820",0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1
"8824",1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"8833",1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
"8835",1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
"8837",1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"8872",1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"8878",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"8887",0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0
"8898",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"8914",1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"8920",1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"8922",0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
"8923",1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1
"8931",0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1
"8935",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
"8941",0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
"8942",1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
"8949",1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"8987",1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"8997",1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"8999",1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"9001",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0
"9019",1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1
"9027",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1
"9028",1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
"9045",1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1
"9049",1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
"9064",1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"9089",1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0
"9090",0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"9098",0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1
"9102",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"9127",1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1
"9129",0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1
"9143",1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"9144",0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0
"9148",1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
"9161",1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"9185",1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"9190",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"9193",0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1
"9208",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1
"9214",0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1
"9215",1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0
"9231",0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0
"9232",0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
"9245",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"9276",0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1
"9295",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"9312",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"9323",0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"9324",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"9328",0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1
"9350",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"9381",1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"9390",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
"9396",0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
"9434",0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
"9441",0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1
"9481",0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"9482",1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"9497",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"9501",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
"9508",0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0
"9534",1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"9543",1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
"9549",1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"9566",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"9573",1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"9575",0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
"9592",1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"9601",0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
"9602",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"9655",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"9663",0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
"9671",0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"9676",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"9684",1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1
"9686",1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"9694",1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"9703",1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1
"9704",0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0
"9705",1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1
"9714",1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
"9715",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0
"9721",0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"9729",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1
"9731",1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
"9736",1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"9744",1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1
"9754",1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
"9758",0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
"9779",1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
"9780",0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"9808",1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"9810",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"9816",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1
"9828",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1
"9846",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"9852",1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1
"9858",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"9863",0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1
"9879",0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1
"9880",1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"9890",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"9892",1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1
"9907",1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
"9909",1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"9911",1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
"9912",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0
"9915",0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
"9921",1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1
"9935",0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"9942",1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
"9948",0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
"9950",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
"9982",1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1
"9991",1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1
