Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
34140,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.502257
34142,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.502257
34143,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.502257
34144,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
34145,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.502257
34147,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
34150,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.122449
34151,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
34153,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.078431
34155,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.078431
34156,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34157,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
34162,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
34163,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
34164,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
34167,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34169,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
34170,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
34172,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
34175,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
34176,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34177,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.386179
34179,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
34180,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34181,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.078431
34182,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
34184,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
34188,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.502257
34191,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
34192,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34194,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34197,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
34201,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.045045
34202,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34203,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
34206,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34208,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34212,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
34213,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34215,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34217,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
34220,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.572139
34221,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
34222,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
34224,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34225,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.572139
34226,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
34227,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
34232,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.502257
34233,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
34234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34236,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
34238,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
34239,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
34240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34244,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34246,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34247,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
34249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34250,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
34251,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
34255,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
34256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
34257,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34258,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34259,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34260,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34262,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
34263,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
34266,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
34271,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
34272,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
34274,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.502257
34277,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.339339
34279,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
34281,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.502257
34284,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
34285,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.502257
34286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34287,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.271429
34289,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
34291,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34292,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34295,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
34298,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
34299,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
34300,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34304,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.502257
34305,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.502257
34306,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
34307,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
34309,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.045045
34310,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.46875
34311,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34312,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
34313,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34314,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34319,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
34320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34321,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
34322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
34323,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
34324,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
34328,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
34334,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
34335,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34336,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.502257
34337,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
34339,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34342,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
34343,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34346,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
34348,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.502257
34350,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
34353,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
34355,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34356,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
34357,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.325
34361,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34362,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.572139
34364,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
34365,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34366,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.502257
34367,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34368,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.339339
34370,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.386179
34373,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
34374,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
34375,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.502257
34377,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34379,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.078431
34380,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.325
34381,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
34382,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
34383,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.572139
34384,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.572139
34385,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34388,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34389,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34390,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.502257
34393,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.572139
34397,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.502257
34398,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
34399,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
34402,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
34404,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34405,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
34408,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
34412,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.502257
34413,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
34415,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.502257
34416,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
34417,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.656627
34418,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
34421,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34424,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.502257
34426,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
34430,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.502257
34431,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34433,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34435,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.502257
34436,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.502257
34440,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34441,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34442,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
34443,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34449,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34452,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.46875
34453,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34455,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
34456,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.271429
34457,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
34461,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
34463,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
34468,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
34471,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34472,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
34473,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.271429
34475,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34476,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34477,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.502257
34478,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34480,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
34485,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34488,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34491,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.502257
34492,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34495,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
34499,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
34502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
34503,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.656627
34507,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
34509,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.325
34510,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34511,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
34513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34517,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
34520,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
34521,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
34522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
34523,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
34525,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34526,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
34527,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.045045
34532,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
34533,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
34536,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
34538,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
34539,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
34540,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
34541,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
34542,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34546,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.502257
34548,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34552,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
34555,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34558,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34559,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.656627
34560,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
34562,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34563,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34566,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.339339
34567,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34568,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
34570,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.502257
34573,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
34575,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
34576,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34579,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.502257
34581,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.122449
34584,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.502257
34585,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.502257
34586,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34587,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.502257
34591,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
34592,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.502257
34593,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.502257
34594,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
34595,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34598,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34603,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.502257
34604,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
34605,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
34608,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34609,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.572139
34612,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34613,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
34614,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34615,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34617,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.502257
34620,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
34622,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.572139
34623,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34624,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
34626,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
34631,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
34638,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.502257
34639,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34640,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.339339
34642,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
34643,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.502257
34645,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
34646,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
34649,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.502257
34651,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.631148
34654,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.078431
34656,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34657,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
34659,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.271429
34662,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0.502257
34667,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34670,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
34673,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
34674,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34676,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34677,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34679,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.502257
34684,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.502257
34686,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
34688,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34689,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34692,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
34695,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
34698,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34700,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.386179
34705,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34707,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.502257
34708,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34715,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34720,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34722,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.386179
34723,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34724,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34726,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
34730,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34733,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.502257
34734,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.572139
34735,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
34736,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
34737,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
34738,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.339339
34741,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.46875
34742,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
34745,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34746,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34747,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
34749,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
34752,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
34753,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.122449
34754,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.325
34756,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
34758,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34759,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
34760,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
34763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
34764,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34768,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34769,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34770,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
34771,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34772,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
34773,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.325
34774,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34779,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34780,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
34782,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34783,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
34785,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
34786,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
34788,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.572139
34789,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34790,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
34791,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34792,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
34795,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34796,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.045045
34799,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.122449
34800,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
34802,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34803,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
34807,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
34809,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.502257
34811,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34813,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
34815,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
34818,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
34821,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
34822,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
34823,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
34825,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.572139
34826,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34832,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.122449
34833,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0.502257
34834,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
34835,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
34836,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34839,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
34840,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34842,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
34843,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.502257
34845,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34847,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34848,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
34849,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.502257
34850,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
34852,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
34854,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34856,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.502257
34859,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
34860,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.502257
34861,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.386179
34862,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34863,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34866,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.656627
34867,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
34868,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
34869,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
34872,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
34874,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
34875,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
34876,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0.502257
34879,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.386179
34880,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.339339
34881,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
34882,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
34883,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
