Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
46300,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.492513
46305,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46306,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
46308,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
46309,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46310,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46313,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
46314,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
46315,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46321,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502646
46324,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
46329,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.634841
46330,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
46333,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
46334,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
46335,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46336,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
46337,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
46338,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
46342,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
46345,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46349,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.492513
46354,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
46358,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
46361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46362,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.296296
46363,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
46366,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46369,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46372,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.320652
46375,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46376,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46378,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
46382,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
46383,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
46387,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
46389,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.492513
46390,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46391,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.492513
46395,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
46398,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.492513
46399,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
46402,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46405,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
46407,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46408,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634841
46409,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
46410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46413,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.502646
46415,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.156863
46416,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46417,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
46419,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
46421,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46423,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
46427,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46428,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
46429,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
46432,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.511236
46434,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.156863
46436,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46437,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.296296
46438,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296296
46440,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
46444,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
46445,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.502646
46451,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46453,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
46456,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46457,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
46458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46462,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46463,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320652
46466,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
46467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46472,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46473,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46474,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.492513
46475,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634841
46478,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46479,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46481,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.104072
46483,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
46484,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.492513
46485,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.492513
46486,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
46488,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46489,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46490,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46491,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
46493,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
46495,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.296296
46496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46500,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46504,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
46506,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46509,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
46513,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.492513
46521,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.492513
46523,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.104072
46524,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
46525,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
46527,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634841
46528,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46529,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46531,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.492513
46532,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.511236
46533,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46534,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
46535,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46538,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
46541,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296296
46542,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46544,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.492513
46545,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
46547,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
46548,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
46550,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46553,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46554,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46557,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46558,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.634841
46559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46560,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46561,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
46565,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
46566,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.502646
46568,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46569,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
46573,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.492513
46574,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
46575,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46578,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
46579,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46584,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
46586,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
46587,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
46589,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
46592,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
46593,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.492513
46595,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
46596,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
46597,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46599,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
46600,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46601,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.492513
46602,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.320652
46607,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46608,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
46610,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
46611,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.492513
46612,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
46617,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46619,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
46621,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
46622,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46623,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46624,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
46627,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
46628,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46633,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.511236
46636,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.492513
46639,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.320652
46643,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
46644,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46646,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
46647,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46648,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.525253
46651,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46652,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
46654,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
46658,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
46659,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46661,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
46671,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.492513
46673,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46675,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.634841
46684,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46685,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46688,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320652
46689,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
46690,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
46694,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
46696,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.492513
46699,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
46700,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46701,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
46704,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46706,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
46709,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502646
46710,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46712,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46714,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46715,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
46717,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46720,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46724,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46727,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
46729,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.492513
46730,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46732,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.492513
46734,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
46735,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.156863
46739,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.492513
46740,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
46742,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
46743,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
46744,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
46746,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46747,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46752,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
46754,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
46755,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
46759,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
46760,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
46761,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46762,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
46764,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.156863
46765,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
46768,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.502646
46769,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
46771,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46772,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
46773,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46774,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
46776,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.320652
46778,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46779,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
46783,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.502646
46785,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46787,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46788,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
46790,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.320652
46791,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.525253
46797,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46798,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
46799,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.320652
46801,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
46802,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46803,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46804,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46806,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
46808,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46809,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
46812,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
46813,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.492513
46815,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
46816,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46819,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
46821,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
46825,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.492513
46828,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
46829,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46835,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.492513
46838,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.296296
46840,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46846,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46848,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46849,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
46854,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46855,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
46858,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502646
46860,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
46861,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0.492513
46862,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46865,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
46868,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
46872,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46877,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.492513
46878,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
46879,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.492513
46881,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
46882,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
46883,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
46885,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.492513
46887,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
46889,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46890,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
46891,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46892,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46894,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46895,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0.511236
46899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46901,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
46902,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.492513
46903,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
46904,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
46906,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
46907,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
46908,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
46909,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
46913,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.156863
46914,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
46917,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.492513
46918,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
46919,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
46921,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.492513
46923,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
46928,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
46930,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
46934,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.502646
46938,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
46939,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.156863
46940,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
46941,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.492513
46942,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
46943,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46944,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.634841
46945,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46946,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.492513
46948,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.492513
46952,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.296296
46953,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.320652
46958,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
46967,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.511236
46970,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
46973,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
46974,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
46976,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
46977,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
46982,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
46989,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.634841
46990,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
46991,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
46994,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
46995,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
46996,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.492513
46999,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
47000,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.104072
47001,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
47005,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
47006,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
47008,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
47011,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
47012,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
47014,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0.492513
47018,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
47019,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.104072
47020,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.492513
47021,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.492513
47022,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502646
47025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
47026,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
47027,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.492513
47028,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.104072
47029,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
47031,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
47032,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
47033,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.492513
47035,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
47036,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
47037,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
47038,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
47039,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
47041,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
47043,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
47044,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.104072
47048,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.296296
47049,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
47051,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.492513
47052,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
47053,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0.492513
47056,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
47057,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
47058,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
47059,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
47061,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
47062,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
47063,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
47066,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
47069,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
47074,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.634841
47076,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.296296
47077,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
47080,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
47083,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
47086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
47090,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
47092,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
47093,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
47095,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.296296
47098,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
47099,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
