Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
38514,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2
38518,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38521,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
38523,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
38524,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
38528,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
38529,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496233
38530,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
38534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2
38535,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
38537,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
38539,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38540,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
38541,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
38542,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
38543,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
38544,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.496233
38547,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38551,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38554,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
38556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
38558,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38559,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38563,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
38565,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.566667
38566,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
38567,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38569,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.345588
38570,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.54955
38572,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
38577,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
38583,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.566667
38584,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38585,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
38586,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38587,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496233
38588,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38589,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38590,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.306667
38592,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38593,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496233
38596,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0.566667
38597,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
38600,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
38602,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38606,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38608,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
38609,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
38610,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38611,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
38613,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
38614,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.496233
38623,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.550926
38624,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
38626,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
38628,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38629,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
38630,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38631,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38632,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.496233
38633,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
38634,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
38635,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38636,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
38637,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38639,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.496233
38640,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
38641,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.306667
38645,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38646,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38647,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
38648,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
38649,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496233
38655,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38657,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496233
38659,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.343434
38660,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.647157
38664,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496233
38665,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.508621
38672,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.053097
38674,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
38675,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
38676,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
38679,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
38683,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
38685,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
38686,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
38687,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38689,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
38690,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
38696,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
38698,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
38701,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
38702,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
38703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38704,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
38705,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.647157
38707,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38708,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.550926
38712,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
38713,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.496233
38714,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
38715,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496233
38720,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38721,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
38724,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38728,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
38729,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.550926
38730,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
38731,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
38735,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
38736,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.343434
38737,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38738,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.496233
38739,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
38740,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.343434
38745,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
38746,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
38747,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
38748,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.566667
38750,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.2
38751,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38752,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
38754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38756,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.508621
38757,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.550926
38758,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
38760,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
38767,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.508621
38768,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38771,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
38776,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
38777,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38780,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
38781,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496233
38785,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
38786,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
38787,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
38789,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
38791,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.508621
38795,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
38796,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38797,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.339683
38798,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38799,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
38800,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38801,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
38802,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38803,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.647157
38808,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
38809,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
38810,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
38811,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.566667
38812,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.496233
38813,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
38815,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
38818,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
38819,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38823,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
38825,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.496233
38826,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.550926
38827,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0.343434
38830,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38832,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
38835,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
38837,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
38840,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38842,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
38843,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38844,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
38848,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38851,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38852,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
38855,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496233
38858,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
38862,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
38864,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38865,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
38867,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
38869,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
38874,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.053097
38875,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
38876,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38880,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38882,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.496233
38884,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
38890,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
38891,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
38892,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38896,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496233
38898,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.343434
38899,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38901,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.345588
38903,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.496233
38904,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
38906,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
38911,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
38912,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
38913,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
38915,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496233
38918,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38919,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
38920,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
38922,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
38923,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
38924,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.496233
38925,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38926,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.54955
38930,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38932,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
38937,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
38938,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38939,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
38940,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
38942,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54955
38946,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
38949,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
38950,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.053097
38952,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
38959,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
38964,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.2
38965,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
38967,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
38969,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
38971,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
38973,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
38974,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
38975,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38977,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.496233
38978,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
38981,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.343434
38985,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
38986,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
38988,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
38989,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.2
38990,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54955
38991,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
38995,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.496233
38996,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
38997,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
38998,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
38999,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
39000,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54955
39003,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2
39005,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.496233
39007,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496233
39009,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39011,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
39012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39013,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
39014,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39016,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
39017,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
39019,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
39020,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39021,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
39022,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
39023,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
39024,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.496233
39029,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
39031,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.496233
39037,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39039,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
39042,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
39045,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.343434
39046,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
39050,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
39053,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496233
39054,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
39055,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.339683
39057,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.508621
39058,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
39060,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
39061,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
39069,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39070,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
39071,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
39073,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
39077,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
39078,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.647157
39079,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.345588
39080,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39083,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
39084,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39086,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
39087,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.550926
39088,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.566667
39092,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
39100,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
39102,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
39103,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
39107,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39108,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496233
39109,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.053097
39115,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
39121,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
39122,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
39123,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.306667
39126,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
39127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
39128,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.345588
39129,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39135,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.647157
39136,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.550926
39143,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54955
39144,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
39145,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
39150,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
39151,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
39154,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
39155,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496233
39156,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39157,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
39158,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39161,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
39163,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
39165,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
39166,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.053097
39167,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.343434
39170,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
39172,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39174,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
39175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496233
39177,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39178,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
39181,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.54955
39187,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
39189,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
39190,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
39194,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.496233
39195,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496233
39196,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39197,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.150538
39199,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
39201,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
39203,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
39204,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.550926
39205,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.306667
39211,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
39214,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.508621
39217,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.647157
39219,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.343434
39221,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
39223,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
39224,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496233
39225,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.550926
39227,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.496233
39228,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
39230,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
39231,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39233,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
39234,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39239,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
39241,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.496233
39242,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
39245,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
39251,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.345588
39253,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
39255,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39257,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.508621
39258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
39260,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
39261,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39264,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
39265,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39267,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.345588
39268,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.54955
39269,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39272,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.343434
39280,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.496233
39283,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
39284,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
39288,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39289,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
39290,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
39291,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
39292,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39294,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.496233
39296,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
39299,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
39300,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39301,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
39303,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.550926
39304,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
