Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
36474,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.497335
36479,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
36480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36483,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
36484,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
36486,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
36487,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36492,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
36493,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
36494,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.383686
36498,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
36503,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.497335
36504,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
36506,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
36507,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
36508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36509,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.51049
36510,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.379447
36512,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
36514,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
36516,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36517,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36520,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36521,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36524,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.103448
36525,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497335
36527,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
36531,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36534,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
36535,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36537,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36541,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
36543,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.56044
36544,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497335
36546,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
36547,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
36551,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
36555,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.497335
36558,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
36559,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.488889
36560,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
36561,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.654076
36563,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.379447
36564,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
36565,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497335
36567,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.246914
36571,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
36572,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
36574,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.497335
36575,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.3
36578,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.497335
36580,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
36581,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
36583,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.488889
36590,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
36591,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497335
36592,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
36593,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36594,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.379447
36595,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36596,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
36600,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
36601,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
36602,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
36604,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36605,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.488889
36606,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36607,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.668831
36608,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36609,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
36610,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.246914
36614,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
36615,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.56044
36617,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
36620,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
36621,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36624,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
36627,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
36629,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
36631,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
36632,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.379447
36634,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.51049
36641,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
36642,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
36644,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
36646,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36647,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
36648,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36649,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
36651,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
36655,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0.62037
36657,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
36660,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497335
36664,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.488889
36667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36670,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.497335
36672,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
36673,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497335
36675,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36676,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
36677,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.668831
36679,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
36680,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
36681,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36683,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36684,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36686,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
36687,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
36688,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.302632
36689,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
36690,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
36693,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.497335
36694,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.379447
36696,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
36698,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
36701,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.057692
36703,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36705,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.51049
36706,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36708,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36711,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36714,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
36717,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.488889
36718,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
36721,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
36722,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.488889
36723,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.62037
36725,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.497335
36726,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
36727,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
36728,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
36731,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
36733,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36735,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
36736,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
36737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
36738,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
36744,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.379447
36748,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.668831
36749,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
36752,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
36754,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
36756,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
36757,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.057692
36758,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36760,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.56044
36761,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
36763,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0.488889
36764,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
36767,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
36771,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36778,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.379447
36781,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
36783,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
36786,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
36787,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
36788,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497335
36790,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
36791,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
36793,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
36795,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
36796,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36799,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.51049
36801,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
36802,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36803,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
36804,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36808,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246914
36810,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
36811,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
36812,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0.654076
36813,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.497335
36814,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
36815,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36816,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
36820,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
36823,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.497335
36825,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36826,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.3
36827,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.497335
36828,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.497335
36832,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.488889
36833,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.302632
36834,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497335
36835,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
36839,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
36841,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
36842,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36844,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
36845,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.488889
36846,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.51049
36847,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.668831
36848,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
36851,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.51049
36858,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
36859,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497335
36863,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.51049
36864,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36867,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.379447
36869,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.51049
36873,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
36876,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
36879,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
36881,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.497335
36882,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
36883,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.497335
36885,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36887,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
36890,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
36891,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
36895,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
36896,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.654076
36898,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36910,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
36911,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
36914,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.51049
36915,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
36918,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
36919,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.383686
36923,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.51049
36926,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36928,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36929,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.51049
36932,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
36935,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36936,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
36938,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.497335
36940,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36943,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
36949,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
36950,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.246914
36951,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36954,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.51049
36955,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
36957,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
36963,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.379447
36965,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
36971,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
36972,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.488889
36973,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246914
36974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36975,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.654076
36976,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
36979,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.103448
36981,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
36983,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.62037
36985,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
36988,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
36989,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
36990,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
36991,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497335
36992,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.56044
36993,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
36995,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.488889
36996,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.103448
37004,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
37005,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497335
37006,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497335
37007,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.51049
37008,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497335
37011,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
37012,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.103448
37013,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
37019,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
37024,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
37029,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497335
37033,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
37036,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
37037,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.057692
37039,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497335
37041,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
37042,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
37043,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
37044,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
37045,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
37046,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
37048,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497335
37049,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
37051,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
37052,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37053,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.497335
37054,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
37055,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
37056,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
37060,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37062,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37063,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
37064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37066,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
37067,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
37068,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
37069,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37071,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.246914
37078,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
37079,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
37081,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.488889
37086,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
37087,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.379447
37089,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37092,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.497335
37093,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
37097,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
37098,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.497335
37100,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
37101,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.246914
37107,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37110,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
37111,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37113,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
37114,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.057692
37119,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.497335
37120,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
37122,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.497335
37123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37125,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
37129,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
37133,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37134,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.497335
37135,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37140,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
37144,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
37147,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497335
37148,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.654076
37151,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.488889
37158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37165,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37166,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
37167,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
37168,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.497335
37169,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.379447
37171,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
37174,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37178,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.383686
37179,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.302632
37180,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.057692
37182,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.668831
37183,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
37185,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
37186,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.497335
37187,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37189,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
37191,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
37193,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
37195,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
37199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
37200,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
37201,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37202,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
37203,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.497335
37206,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
37210,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.668831
37212,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
37213,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
37214,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
37216,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
37217,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37219,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.057692
37221,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.302632
37222,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
37225,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
37227,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
37232,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
37234,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.383686
37236,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
37237,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.51049
37239,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
37244,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.497335
37245,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37248,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
37251,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
37253,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37254,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
37255,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
37256,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.668831
37259,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.497335
37260,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.383686
37261,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
37262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
37263,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.379447
37264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
37265,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
37267,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.497335
37272,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497335
37274,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.379447
37277,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
37282,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
