Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
46185,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
46186,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
46189,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.4967
46191,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46192,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46193,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46194,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
46197,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46199,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46202,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.125
46203,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46206,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46209,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
46211,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46212,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46213,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46214,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
46216,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4967
46220,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46221,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.14
46224,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
46225,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.4967
46226,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46231,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46232,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46233,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.524138
46236,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46237,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46239,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.524138
46240,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
46244,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46245,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46246,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
46247,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46249,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46251,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46252,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
46254,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.218978
46258,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
46261,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46262,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
46264,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46265,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
46266,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
46267,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.4967
46268,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
46269,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.271255
46271,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46274,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
46276,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.4967
46277,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.4967
46279,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46280,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46281,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
46285,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4967
46286,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
46287,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
46288,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46290,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
46295,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46296,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46298,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46300,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.4967
46301,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
46302,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46303,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
46306,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
46307,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.575
46308,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
46309,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
46310,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
46313,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
46315,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
46316,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46318,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46319,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.575
46323,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46325,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
46329,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
46331,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
46332,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46334,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
46335,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46337,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
46338,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
46339,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
46340,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46341,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
46344,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
46346,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4967
46348,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46353,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
46357,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.575
46358,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
46360,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46362,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.218978
46364,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
46366,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46372,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.271255
46373,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
46379,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
46380,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.4967
46382,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.575
46384,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
46390,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46395,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
46396,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
46400,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
46401,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
46405,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
46407,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46408,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.62253
46411,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
46412,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
46414,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.125
46420,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46423,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
46426,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.4967
46431,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
46436,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46437,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.218978
46443,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46445,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.575
46447,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
46450,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
46452,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.4967
46456,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46457,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
46459,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4967
46461,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.271255
46462,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46464,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46465,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.4967
46466,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
46470,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
46471,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.14
46472,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46473,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46475,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.62253
46476,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.4967
46477,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.524138
46484,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.4967
46485,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.4967
46486,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
46487,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
46488,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46489,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46491,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
46496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46497,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.14
46499,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
46500,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46501,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
46503,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.271255
46505,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46506,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46510,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46511,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46512,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46513,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
46515,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
46516,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4967
46519,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.4967
46520,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
46524,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
46525,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
46526,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
46527,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.62253
46528,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46530,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46531,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.4967
46532,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.524138
46533,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46534,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
46537,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.4967
46538,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.575
46539,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
46540,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46544,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.4967
46546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
46547,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
46548,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
46553,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
46556,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46557,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46561,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
46563,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
46564,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46566,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.575
46571,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46574,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
46575,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46576,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46578,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
46579,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46580,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.4967
46581,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46584,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
46589,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
46591,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.524138
46593,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.4967
46595,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
46601,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.4967
46603,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
46604,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
46605,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46607,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46608,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
46609,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4967
46610,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
46612,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
46613,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46619,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
46620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46622,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46623,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46625,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46626,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.4967
46628,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46631,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
46632,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
46633,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.524138
46637,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46638,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
46644,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46647,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46648,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.527473
46651,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46652,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
46653,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
46654,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
46657,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
46658,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
46661,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.575
46662,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46663,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
46665,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.4967
46668,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
46673,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46676,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
46678,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
46679,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.4967
46684,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46686,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
46687,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
46688,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
46689,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
46690,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
46691,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
46693,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
46694,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
46695,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4967
46696,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.4967
46699,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
46700,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46701,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
46702,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.524138
46704,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46706,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
46707,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46708,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46709,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.575
46711,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.4967
46712,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46714,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46716,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.4967
46717,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46718,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
46719,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
46720,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46721,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46722,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46731,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46737,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46740,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
46741,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
46743,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
46745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
46746,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
46747,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46748,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46749,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
46751,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46753,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
46755,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
46756,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
46759,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
46761,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46762,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
46763,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.524138
46764,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14
46765,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
46766,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
46767,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
46770,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
46771,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46778,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46779,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
46780,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
46781,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46782,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
46783,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.575
46785,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46786,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.524138
46789,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46790,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.271255
46792,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46793,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
46795,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
46798,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
46799,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.271255
46802,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46803,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46807,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
46808,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46810,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.4967
46811,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46814,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.271255
46817,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
46819,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
46824,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.575
46825,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.4967
46826,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46827,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46829,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46831,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
46833,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
46834,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.271255
46836,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.125
46843,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46846,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46847,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
46848,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46853,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.4967
46854,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46855,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
46856,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
46857,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46858,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.575
46862,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46863,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.4967
46865,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4967
46868,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
46869,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46870,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.575
46872,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
46873,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4967
46874,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46875,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
46885,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.4967
46886,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
46887,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
46891,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46892,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46893,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
46894,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46895,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0.524138
46896,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.62253
46899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46902,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4967
46903,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
46907,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
46908,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
46909,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
46910,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46911,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
46915,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
46916,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
46917,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.4967
46918,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
46922,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
46924,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4967
46925,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
46926,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
46928,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
46929,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0.271255
46933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.62253
46934,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.575
46935,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
46937,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46940,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
46944,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
46945,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
46947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
