Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
40110,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
40112,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.500793
40114,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.553756
40117,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
40119,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40122,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40124,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
40125,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.070175
40126,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
40128,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.554054
40129,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40131,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40132,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
40134,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.500793
40138,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.478689
40140,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40141,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40142,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40143,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40144,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40145,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.478689
40146,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
40148,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
40149,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.315476
40151,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
40155,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40158,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500793
40160,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
40162,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.4
40164,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
40166,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40167,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.500793
40173,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
40177,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40178,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.500793
40183,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40185,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.500793
40186,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
40187,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
40188,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40193,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0.553756
40194,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
40195,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.478689
40197,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.478689
40198,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
40202,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
40205,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.315476
40206,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40208,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
40210,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40212,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
40214,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40215,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40220,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40223,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.478689
40224,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.553756
40225,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500793
40226,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
40227,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40232,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40233,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40234,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
40238,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
40239,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
40240,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4
40242,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.500793
40243,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
40245,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40247,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
40253,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40254,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
40258,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
40259,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40260,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
40265,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40268,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
40270,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
40272,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
40274,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.478689
40277,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40279,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40283,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500793
40284,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40285,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.500793
40287,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40289,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
40293,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40295,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
40298,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.554054
40300,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.554054
40301,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40307,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40308,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.315476
40311,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.553756
40314,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
40320,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40321,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500793
40322,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.553756
40325,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
40327,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40329,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
40330,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40332,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
40337,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500793
40338,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40339,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
40341,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
40342,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40345,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.333333
40350,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40351,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
40354,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.478689
40355,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.478689
40357,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40361,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.554054
40363,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
40364,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.478689
40365,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40369,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40370,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
40371,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
40372,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40373,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.478689
40374,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.230769
40375,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40376,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40377,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40378,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.230769
40379,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
40380,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40382,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40383,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40385,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
40386,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40388,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
40390,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.500793
40402,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40406,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40407,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500793
40412,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40413,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.230769
40414,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
40420,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
40421,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40423,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40427,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.478689
40429,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40432,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
40433,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500793
40434,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
40437,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40440,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.553756
40441,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40443,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40446,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40447,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40448,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40449,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
40452,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40455,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
40457,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.478689
40458,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40459,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40460,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40462,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.478689
40463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40464,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
40465,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40468,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
40469,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.553756
40470,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40471,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
40472,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40476,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
40479,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
40480,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40481,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.478689
40482,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40483,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40485,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500793
40488,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
40489,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40491,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.333333
40492,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.554054
40493,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40494,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.478689
40497,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
40498,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40500,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.553756
40501,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40504,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
40507,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.333333
40510,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
40511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40512,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
40514,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.621849
40518,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40520,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40522,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500793
40523,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
40525,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
40526,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.553756
40527,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
40528,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.4
40529,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40534,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40537,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.500793
40538,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40540,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40544,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40545,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.4
40546,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40548,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
40549,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
40550,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40551,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40559,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.478689
40560,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40561,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40562,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
40569,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40572,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.554054
40574,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40576,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500793
40577,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
40578,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40579,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40580,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.478689
40582,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40583,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40584,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
40585,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.500793
40586,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
40588,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.500793
40589,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
40592,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
40594,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.554054
40597,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.4
40598,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40600,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.500793
40601,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40602,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
40603,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500793
40604,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.478689
40605,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.230769
40608,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40609,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40613,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40614,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40615,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.315476
40618,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.553756
40620,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40621,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40622,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500793
40626,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
40627,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
40628,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.478689
40629,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.500793
40630,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.230769
40631,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
40632,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40633,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40634,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.478689
40635,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500793
40636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40638,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.553756
40642,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.315476
40643,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40644,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
40645,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40646,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40648,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.554054
40654,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
40659,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
40663,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
40664,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
40666,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500793
40668,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40669,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
40672,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0.553756
40673,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
40674,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40676,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
40677,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.500793
40679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40682,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40684,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
40688,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
40690,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500793
40691,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
40692,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.478689
40697,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40698,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
40703,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40704,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
40705,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
40706,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
40707,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.478689
40708,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
40709,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40710,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40711,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40712,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
40713,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40714,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40715,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40716,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40717,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40720,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40722,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
40725,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500793
40726,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40728,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40731,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.500793
40733,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
40736,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40739,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40740,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.554054
40741,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500793
40744,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.230769
40747,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40748,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
40751,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500793
40752,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40753,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40756,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
40758,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
40761,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40763,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40767,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40768,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.478689
40771,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
40772,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.500793
40776,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
40777,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40778,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40779,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40781,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40782,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
40783,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40784,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.478689
40787,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40789,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.478689
40792,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
40793,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.478689
40795,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40796,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
40800,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
40802,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40805,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40806,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40808,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.478689
40810,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
40811,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
40813,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
40814,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40817,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40820,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.478689
40825,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
40828,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40830,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.621849
40831,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40832,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40833,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
40834,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40835,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40836,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40838,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40840,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500793
40845,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
40847,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40849,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.500793
40850,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.478689
40853,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40854,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
40855,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500793
40858,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500793
40859,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.554054
40862,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.500793
40863,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
40864,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
