Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
38153,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
38155,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38156,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
38158,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38161,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
38163,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38165,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0.570312
38166,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
38167,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.355685
38168,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38175,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
38176,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.105727
38178,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38180,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.105727
38181,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
38182,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
38184,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.494327
38185,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.491525
38187,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38191,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
38193,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.5
38194,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.109091
38196,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38198,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0.581281
38200,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
38201,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5
38203,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38204,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38209,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.581281
38211,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
38212,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
38213,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38214,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
38216,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.248227
38217,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38219,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.105727
38224,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.494327
38226,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494327
38228,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38231,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38234,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494327
38235,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
38236,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
38239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38240,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
38241,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
38242,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
38243,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494327
38244,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491525
38245,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0.109091
38248,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
38249,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
38250,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
38254,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
38255,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38259,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
38262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38265,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38267,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.494327
38270,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38274,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.248227
38280,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38281,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
38282,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
38285,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
38286,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
38289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
38291,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38292,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
38293,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.5
38294,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.494327
38295,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
38296,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
38297,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.494327
38298,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.581281
38300,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38301,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38302,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38311,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494327
38313,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38314,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494327
38315,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494327
38316,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38321,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38324,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.355685
38325,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
38328,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
38331,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
38333,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
38334,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
38337,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38338,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38339,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38340,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.109091
38341,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5
38343,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.531646
38344,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
38345,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.491525
38347,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
38349,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
38351,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
38354,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.109091
38357,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.109091
38358,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491525
38359,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.5
38360,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
38364,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
38365,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
38367,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38371,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
38374,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38377,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38378,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491525
38379,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38380,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
38382,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
38385,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38386,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
38387,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
38390,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0.109091
38391,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
38392,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
38394,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
38396,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38397,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.634652
38399,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
38401,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
38405,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38407,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38408,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38411,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
38413,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
38414,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
38415,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38417,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634652
38418,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.491525
38419,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494327
38421,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38422,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
38423,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634652
38424,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.248227
38427,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
38428,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
38431,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
38435,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38436,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
38437,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
38438,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38439,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.494327
38441,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
38442,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
38447,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.494327
38448,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
38449,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38450,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
38453,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38455,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.109091
38458,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.494327
38459,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
38461,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
38463,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494327
38464,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
38466,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38467,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
38470,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
38473,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
38476,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38478,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
38480,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
38481,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
38484,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
38485,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634652
38487,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
38489,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38490,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.494327
38494,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.531646
38496,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.105727
38497,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
38503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38505,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.105727
38506,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
38508,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
38512,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.5
38515,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0.494327
38517,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38520,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38521,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
38524,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
38525,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38526,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.105727
38528,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
38530,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
38531,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38532,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
38535,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
38537,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
38539,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38540,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38542,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
38543,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
38544,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.494327
38546,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.105727
38547,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38549,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494327
38552,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.491525
38553,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.491525
38554,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.5
38561,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
38562,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
38563,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
38568,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.105727
38569,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
38570,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.5
38571,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
38574,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
38575,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.581281
38579,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
38581,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
38583,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.491525
38584,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38586,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38587,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.494327
38588,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38591,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38594,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38597,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
38598,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
38603,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38606,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38612,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
38614,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.494327
38617,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
38621,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
38623,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.581281
38624,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
38625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.248227
38626,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
38628,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38629,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38632,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494327
38633,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
38638,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.570312
38645,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38647,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
38651,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
38652,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
38654,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
38656,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38657,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494327
38658,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
38659,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.491525
38660,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.634652
38661,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.491525
38663,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38665,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.531646
38666,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
38667,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494327
38674,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
38675,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
38677,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494327
38679,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
38683,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
38687,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38688,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38692,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.491525
38693,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
38695,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494327
38696,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
38698,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
38703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38704,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
38707,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38708,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.581281
38709,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38711,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
38715,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494327
38718,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38719,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.105727
38720,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38722,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
38723,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
38725,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.491525
38726,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
38729,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.109091
38730,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.355685
38733,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.355685
38734,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
38735,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
38736,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.491525
38737,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38740,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.491525
38741,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.581281
38743,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
38745,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
38747,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
38749,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.494327
38750,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.248227
38752,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
38753,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38756,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.531646
38757,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.581281
38758,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
38760,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
38761,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38762,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
38763,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
38769,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.355685
38770,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
38771,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
38773,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
38774,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.494327
38776,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
38777,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38780,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
38781,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.494327
38782,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
38784,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
38785,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
38789,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
38790,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38791,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.531646
38793,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.494327
38795,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
38796,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38799,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
38801,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
38802,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38803,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.570312
38805,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38806,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
38808,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
38811,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.491525
38812,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.494327
38813,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
38821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.248227
38823,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
38824,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
38825,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.494327
38826,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.581281
38827,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0.491525
38828,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
38830,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38832,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.581281
38833,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
38842,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
38843,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38845,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38848,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38849,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
38851,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38852,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
38853,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494327
38855,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494327
38860,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494327
38861,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
38862,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
38864,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38865,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
38866,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.570312
38867,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
38870,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38871,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38875,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
38877,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
38879,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
38880,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38881,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
38882,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.494327
38885,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
38889,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
38894,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.105727
38895,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.494327
38900,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
38903,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.494327
38905,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
38906,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
38908,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
38910,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.494327
38912,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
38914,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
38915,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.494327
38929,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5
38932,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.105727
38933,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.248227
