Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
40346,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
40347,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.49317
40348,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
40349,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40352,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40353,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.085714
40356,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40358,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
40359,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
40360,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
40362,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
40366,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40367,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
40368,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
40381,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40384,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40387,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
40389,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40391,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40392,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
40393,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
40394,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
40395,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
40396,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.49317
40397,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
40398,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.655172
40399,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40400,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40401,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.655172
40403,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.49317
40404,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40405,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.49317
40408,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
40409,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40410,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
40411,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
40415,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
40416,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
40417,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.49317
40418,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.49317
40419,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40422,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40424,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40425,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40426,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40428,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
40430,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
40431,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
40435,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.304348
40436,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.49317
40438,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
40439,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
40442,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40444,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.49317
40445,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
40450,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.50495
40451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40453,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40454,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.49317
40456,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40461,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
40466,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.457627
40467,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40473,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
40474,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
40475,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40477,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40478,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.49317
40484,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
40486,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
40487,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40490,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40495,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40496,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40499,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
40502,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40503,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.49317
40505,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
40506,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.49317
40508,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.49317
40509,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.49317
40513,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40515,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
40516,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
40517,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40519,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40521,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40524,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.50495
40530,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
40531,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.49317
40532,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.085714
40533,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40535,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40536,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40539,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40541,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.531746
40542,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40543,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.304348
40547,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
40552,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40553,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.655172
40554,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.49317
40555,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
40556,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.49317
40557,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40558,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
40563,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40564,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40565,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
40566,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40567,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
40568,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.655172
40570,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
40571,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40573,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
40575,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.531746
40581,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40587,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40590,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
40591,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40593,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.655172
40595,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.304348
40596,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40599,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40606,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40607,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
40610,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
40611,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
40612,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
40616,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2375
40617,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
40619,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40623,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
40624,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
40625,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40637,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
40639,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
40640,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40641,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
40647,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40649,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
40650,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40651,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.655172
40652,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40653,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40655,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.655172
40656,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40657,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40658,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40660,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
40661,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2375
40662,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
40665,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
40667,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
40670,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
40671,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40675,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40678,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
40680,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.304348
40681,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.181818
40683,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40685,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40686,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
40687,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40689,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
40693,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.304348
40694,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40695,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40696,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40699,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.531746
40700,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.49317
40701,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
40702,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
40718,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
40719,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40723,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
40724,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.085714
40727,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40729,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
40730,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40732,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
40734,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
40735,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
40737,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
40738,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.304348
40742,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40743,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40745,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.49317
40746,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40749,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.49317
40750,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
40755,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
40757,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
40759,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0.457627
40760,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40762,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40764,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
40765,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
40766,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
40769,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40770,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.49317
40773,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.655172
40774,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
40775,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
40780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40785,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
40786,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40788,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0.085714
40790,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2375
40791,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.49317
40794,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.49317
40797,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
40798,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
40799,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
40801,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
40803,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40804,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
40807,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2375
40809,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.655172
40812,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
40815,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40816,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
40818,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.531746
40819,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.304348
40821,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40822,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40823,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
40824,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.50495
40826,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.531746
40827,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.655172
40829,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.457627
40837,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40839,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
40841,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40842,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40843,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
40844,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
40846,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.49317
40848,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.531746
40851,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
40852,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
40856,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40857,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.49317
40860,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40861,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
40865,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40867,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.50495
40871,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
40876,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40879,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.531746
40880,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.181818
40881,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
40887,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
40897,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40898,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.531746
40900,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
40903,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
40906,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40908,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
40910,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40911,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.49317
40913,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40914,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.304348
40915,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
40916,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
40922,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
40923,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
40924,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
40925,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
40926,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40927,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
40930,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.50495
40932,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.531746
40935,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40937,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.50495
40938,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
40939,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
40940,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
40943,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.085714
40946,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
40947,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
40953,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
40959,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40965,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40966,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0.085714
40967,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
40968,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
40970,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
40971,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.531746
40973,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
40975,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.49317
40976,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
40980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
40981,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.49317
40985,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
40986,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
40989,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0.655172
40990,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.50495
40994,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.531746
40995,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
40998,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.457627
40999,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41001,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
41002,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
41004,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
41007,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.49317
41008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41009,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41011,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.457627
41012,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.49317
41014,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
41015,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41018,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
41021,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.457627
41024,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
41028,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
41031,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
41033,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41034,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
41036,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.49317
41038,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
41039,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41045,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.655172
41046,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41049,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.49317
41052,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
41055,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
41056,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41057,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41066,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
41067,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
41068,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
41072,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
41075,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
41076,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.49317
41079,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
41081,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.49317
41082,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
41084,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
41085,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0.49317
41086,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.49317
41087,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.085714
41090,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
41091,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.49317
41092,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
41096,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41100,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
41101,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
41102,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
41104,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.49317
41105,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
41114,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41115,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
41116,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
41118,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.49317
41122,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41125,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41126,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
41131,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41134,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
41136,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.49317
41140,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
41141,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
41143,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
41146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
41147,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
41148,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.49317
41149,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41154,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
41159,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
41160,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
41161,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
41162,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
41164,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
41165,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.531746
41166,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
41168,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41169,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
41170,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
41172,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
41173,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
41174,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.49317
41175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41177,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
41178,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
41182,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
