Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
39082,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
39083,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
39084,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39087,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.537118
39089,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.499403
39090,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0.654206
39091,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0.499403
39092,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39094,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.499403
39096,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.537118
39100,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
39101,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39103,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39104,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0.054054
39105,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39107,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39108,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.499403
39109,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.054054
39112,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39121,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39122,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
39125,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
39129,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39130,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39133,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39136,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.537118
39138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39139,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39140,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39146,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.38961
39148,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.25
39150,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
39151,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
39152,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0.499403
39154,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
39157,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
39158,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39159,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
39160,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
39162,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
39163,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39167,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
39168,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499403
39170,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
39171,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
39173,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
39175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
39176,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.499403
39179,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39180,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
39181,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
39182,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39183,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
39184,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
39185,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
39186,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39187,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.25
39188,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
39190,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
39192,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39194,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.499403
39195,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499403
39196,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39200,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39202,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39203,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
39204,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.537118
39205,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.38961
39206,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.34891
39207,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39209,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.654206
39213,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.499403
39217,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.654206
39218,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.499403
39219,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.499403
39220,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39222,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
39226,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
39228,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
39229,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
39231,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39232,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
39234,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39235,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
39241,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.499403
39244,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
39245,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39248,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39250,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39253,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
39257,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.56196
39258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39259,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39260,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
39262,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
39263,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39264,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
39265,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39269,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39270,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.56196
39271,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
39273,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
39274,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
39275,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.499403
39276,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
39280,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.499403
39282,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
39283,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
39285,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499403
39290,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39294,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499403
39297,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39298,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39300,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39301,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39307,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
39308,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
39309,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
39310,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
39312,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39319,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.499403
39320,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39323,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.537118
39324,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.481283
39325,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
39326,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
39327,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
39328,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499403
39329,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39331,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
39337,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
39338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39341,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
39345,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
39346,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
39349,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39351,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
39352,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.499403
39353,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
39354,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39357,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
39358,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.499403
39359,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.25
39362,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.481283
39365,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39369,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
39370,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39372,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0.25
39375,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.34891
39376,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
39377,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.499403
39378,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.25
39379,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39380,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.499403
39385,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39386,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39391,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39392,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.38961
39394,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39398,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.481283
39402,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
39404,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39406,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.499403
39410,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39412,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.499403
39414,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.34891
39418,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39420,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499403
39421,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39423,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
39424,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.56196
39425,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39428,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
39429,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39430,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.654206
39431,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.499403
39432,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.25
39433,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
39435,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39436,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.499403
39438,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39442,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39443,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39445,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
39447,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.38961
39449,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.499403
39452,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39453,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.56196
39454,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
39455,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.25
39456,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
39457,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499403
39459,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
39461,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39462,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
39464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
39467,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.499403
39470,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
39471,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39472,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39478,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
39480,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
39481,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39482,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499403
39483,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
39484,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39486,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39490,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
39492,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
39493,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
39495,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39498,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39500,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39504,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
39505,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39508,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499403
39509,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
39511,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
39512,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.537118
39515,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39516,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39517,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
39524,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39526,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39527,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39528,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
39531,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
39535,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
39536,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39537,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
39540,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39544,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.054054
39546,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.499403
39548,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
39557,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499403
39558,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
39560,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
39562,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
39564,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39566,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
39570,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39571,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39573,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
39574,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.499403
39577,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39579,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39580,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39581,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
39582,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
39583,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39586,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
39587,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39588,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.56196
39589,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.054054
39590,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39591,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
39592,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39597,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.499403
39598,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.25
39601,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
39604,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.34891
39605,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
39606,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499403
39609,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
39610,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39611,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.25
39613,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
39615,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
39617,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39620,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39621,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
39625,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
39626,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
39629,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.34891
39631,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.56196
39632,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39635,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.499403
39644,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.38961
39649,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
39651,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39653,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
39657,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39658,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
39663,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
39664,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
39665,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39666,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39671,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.499403
39672,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499403
39673,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499403
39674,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
39678,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39679,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
39680,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499403
39683,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39685,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39687,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
39688,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499403
39689,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39690,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39691,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
39693,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
39695,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
39697,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.56196
39699,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.38961
39700,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
39701,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39702,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
39705,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
39706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
39708,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39709,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39710,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
39714,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
39715,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.25
39719,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.499403
39720,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.499403
39723,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
39727,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39729,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
39730,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.56196
39731,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.499403
39737,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
39739,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
39741,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
39743,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39748,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39749,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
39751,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
39752,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39753,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39754,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.654206
39755,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39757,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
39761,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
39762,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39764,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
39777,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
39778,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.56196
39779,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
39781,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39782,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39783,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.481283
39784,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39787,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
39789,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
39790,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.499403
39791,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
39793,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.537118
39795,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
39798,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39800,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
39801,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.499403
39802,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
39804,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39805,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39806,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39809,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
39812,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499403
39814,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
39816,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
39817,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39819,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
39826,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
39827,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39829,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39830,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
39831,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39832,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
39834,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
39836,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.499403
39841,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
39842,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.499403
39843,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
39844,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
39846,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
39847,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
39849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
39853,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
39854,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
39855,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
39859,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
39860,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
39861,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
39862,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.499403
39865,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499403
