Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
38358,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.487952
38361,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.487497
38364,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
38365,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
38367,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
38371,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
38372,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
38374,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
38375,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.093137
38376,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38377,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38378,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.487952
38379,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38381,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
38382,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
38383,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
38384,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38386,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
38388,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
38392,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
38393,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38396,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38397,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.633397
38400,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.487497
38406,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38409,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
38410,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.487497
38411,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
38413,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
38415,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
38416,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
38417,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
38420,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
38424,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.174825
38425,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.487497
38426,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38427,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
38429,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38431,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
38432,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.346939
38434,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38436,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
38438,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38440,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.487497
38445,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.55
38449,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38452,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.487497
38453,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38457,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
38459,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
38463,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.487497
38464,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
38465,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
38466,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38467,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
38468,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.093137
38469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
38470,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
38471,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.487952
38472,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
38473,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
38474,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
38475,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
38481,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
38486,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.093137
38487,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
38493,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38494,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.416667
38496,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.093137
38498,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.487952
38505,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.093137
38510,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38511,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
38513,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
38514,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.174825
38516,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
38517,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38518,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38519,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
38521,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
38522,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
38523,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
38526,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.093137
38527,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38528,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
38531,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38532,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
38537,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
38543,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
38544,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.487497
38550,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.487497
38552,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.487952
38555,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.503356
38558,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38561,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
38563,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
38564,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.503356
38573,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38575,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.493827
38576,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38577,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
38579,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
38584,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38585,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
38586,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38587,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.487497
38588,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38590,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.416667
38595,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.504792
38598,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
38602,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38603,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38605,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
38608,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
38609,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
38615,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
38617,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
38620,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
38623,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.493827
38625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.174825
38627,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
38630,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38633,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
38637,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38641,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
38643,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38644,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.487497
38646,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38648,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
38650,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
38655,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38660,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.633397
38663,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38665,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.416667
38667,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.487497
38669,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38673,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
38674,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
38675,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
38678,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
38680,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
38681,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
38682,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.504792
38683,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
38684,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38686,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
38687,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38689,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38690,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
38692,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.487952
38693,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
38698,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
38699,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38700,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.174825
38701,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
38702,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
38705,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.633397
38706,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.55
38707,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38708,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.493827
38711,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
38712,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
38715,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
38716,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
38718,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38719,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.093137
38721,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
38723,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
38724,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38731,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
38733,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.416667
38736,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.487952
38738,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.487497
38739,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
38742,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.487497
38745,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
38746,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
38748,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.487952
38749,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.487497
38753,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38756,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.416667
38758,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
38761,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38762,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
38764,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38765,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
38766,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
38768,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38769,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.416667
38771,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
38773,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
38779,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38783,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.487497
38784,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
38785,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
38792,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.487497
38793,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.487497
38798,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38800,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38801,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
38802,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38803,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.55
38804,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38806,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
38812,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.487497
38813,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
38814,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
38815,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
38816,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
38818,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
38820,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
38821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38823,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
38824,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
38825,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.487497
38828,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
38831,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
38832,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
38833,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
38835,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
38838,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38839,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
38848,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38850,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
38851,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38855,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.487497
38857,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.487952
38858,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
38861,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38865,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
38866,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.55
38867,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
38869,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
38870,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38880,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38881,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
38887,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.174825
38889,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
38890,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
38891,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.504792
38892,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38893,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38896,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.487497
38897,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
38902,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
38903,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.487497
38904,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
38905,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
38906,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
38907,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38909,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38910,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.487497
38911,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38913,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
38914,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
38916,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38921,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
38922,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
38924,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.487497
38926,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.503356
38927,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.487497
38928,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
38929,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.503356
38931,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.487952
38934,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.504792
38942,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.503356
38943,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
38944,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38945,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.503356
38946,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
38948,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
38950,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.093137
38953,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
38955,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.55
38956,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38957,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
38958,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38960,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.487497
38961,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38962,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.487497
38963,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
38968,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
38970,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.093137
38971,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
38973,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
38978,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
38979,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.55
38980,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
38982,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
38984,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.487497
38986,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
38988,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
38989,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.174825
38990,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.503356
38991,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
38994,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
38997,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.346939
38999,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.503356
39000,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.503356
39001,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.503356
39004,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.487497
39005,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.487497
39007,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.487497
39009,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39010,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39013,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
39014,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39018,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
39022,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39024,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.487497
39025,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
39027,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39030,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
39031,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.487497
39035,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
39036,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
39037,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39041,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39042,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39046,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
39048,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39051,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
39056,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
39061,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
39063,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39064,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
39065,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
39066,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39067,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39068,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.487497
39069,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39070,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
39072,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
39073,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
39074,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
39075,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.493827
39078,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.55
39079,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.174825
39081,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39083,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
39088,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.487952
39092,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39093,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39094,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.487497
39095,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.503356
39096,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
39100,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
39102,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39105,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39106,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39107,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39109,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.093137
39110,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.503356
39111,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39112,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39115,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
39117,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
39119,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
39122,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
39123,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.416667
39124,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.487497
39125,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
39127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39128,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.174825
39135,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.633397
39137,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
39143,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
39145,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
39146,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.416667
39148,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.174825
39149,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
39151,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39153,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
39154,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
39155,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
39156,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39161,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39164,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.174825
39166,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.093137
39168,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.487497
39171,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39174,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
39175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.487497
