Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
36896,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.638844
36898,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
36899,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
36900,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.4924
36902,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
36904,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
36905,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
36906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
36909,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
36919,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
36920,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.4924
36927,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
36928,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
36929,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.589928
36931,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
36933,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
36934,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.09434
36935,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
36936,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
36940,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
36941,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.4924
36943,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
36946,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
36947,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
36949,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
36950,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.221374
36954,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.589928
36955,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
36956,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
36959,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
36960,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
36963,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
36964,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
36965,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
36969,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
36971,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
36972,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.605634
36973,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
36974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
36978,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
36982,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
36984,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4924
36985,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
36986,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4924
36988,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
36989,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
36991,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
36992,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.5
36993,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
36994,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
36995,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.322034
36999,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37002,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.4924
37006,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
37008,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4924
37009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
37014,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
37015,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
37018,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
37019,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
37022,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
37025,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
37026,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
37027,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
37029,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
37030,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
37034,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37035,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.638844
37036,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37040,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37046,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
37051,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
37053,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.4924
37054,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
37062,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37066,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
37069,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37070,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09434
37071,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09434
37073,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
37074,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37075,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37080,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.320513
37081,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.322034
37084,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
37085,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4924
37086,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37087,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
37088,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.085714
37092,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
37093,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
37094,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.605634
37095,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.320513
37097,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
37101,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.221374
37103,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37107,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37109,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
37112,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
37115,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
37117,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4924
37118,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
37120,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37121,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37122,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.4924
37126,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
37127,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
37128,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.589928
37129,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
37130,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
37134,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4924
37135,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37136,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.4924
37137,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
37139,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0.085714
37140,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
37141,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.320513
37143,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
37144,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
37145,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
37146,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
37147,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
37148,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
37150,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.322034
37151,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.605634
37153,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.4924
37155,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37157,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37160,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37163,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
37167,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
37169,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
37172,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.4924
37173,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37176,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
37178,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.320513
37181,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
37182,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.540404
37183,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
37191,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
37193,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
37194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37195,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
37197,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
37200,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37201,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37202,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
37204,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.540404
37209,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
37211,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37218,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37220,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.589928
37227,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
37231,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37232,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37233,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
37237,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.589928
37238,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
37239,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37240,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
37242,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
37245,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37247,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4924
37248,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37250,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37251,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
37252,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37253,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37254,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
37256,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.540404
37260,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.320513
37262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37265,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
37270,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
37274,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
37275,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37276,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.4924
37277,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
37280,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4924
37281,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4924
37288,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37289,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.09434
37290,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
37295,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37300,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4924
37302,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.5
37303,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37304,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
37307,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
37308,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
37311,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37313,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37316,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37319,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
37323,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
37328,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
37330,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
37334,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
37335,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37338,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
37339,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4924
37340,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37341,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37343,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.4924
37352,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.320513
37356,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
37360,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.085714
37362,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37366,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37367,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
37374,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37375,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37376,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
37377,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.605634
37380,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37382,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.221374
37384,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37387,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.221374
37388,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37389,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
37393,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
37394,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37396,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.540404
37397,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
37399,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09434
37401,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.5
37402,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4924
37404,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.540404
37405,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
37406,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37407,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
37408,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
37410,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
37411,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.4924
37415,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
37416,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.5
37419,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.589928
37422,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37428,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.589928
37432,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
37433,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37434,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37435,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
37437,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
37438,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
37441,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37442,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37446,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
37447,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
37451,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
37453,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
37454,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37460,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4924
37461,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.221374
37465,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.320513
37468,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.4924
37469,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37472,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.09434
37473,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
37476,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
37477,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
37479,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37480,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
37481,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
37483,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4924
37485,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37486,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37488,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
37490,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
37491,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
37498,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
37503,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.322034
37505,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
37510,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
37513,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
37514,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4924
37517,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
37519,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37520,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
37527,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
37530,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37533,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37537,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
37542,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37546,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
37551,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
37552,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.589928
37553,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
37556,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
37557,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4924
37559,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
37562,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
37565,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.4924
37566,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37568,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37570,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37571,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
37575,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
37576,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.085714
37577,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.4924
37578,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
37579,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
37580,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37581,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
37586,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37587,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.085714
37590,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37591,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37592,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4924
37594,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
37595,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37596,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.638844
37598,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37599,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.4924
37602,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
37603,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37606,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37607,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
37609,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37610,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
37614,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09434
37615,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
37617,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
37618,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37619,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37622,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37625,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.589928
37626,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
37630,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.4924
37631,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37632,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
37633,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.638844
37634,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0.5
37635,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37639,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
37640,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4924
37643,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.638844
37644,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
37645,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37646,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
37647,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
37649,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4924
37652,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
37653,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
37654,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.4924
37658,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
37659,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
37660,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37661,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
37662,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
37669,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37671,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.589928
37672,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
37675,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
37677,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.322034
37679,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37680,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
37681,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
37683,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37685,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37686,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.540404
37688,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37689,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
37690,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.638844
37691,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
37692,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4924
37693,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.589928
37696,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4924
37697,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
37698,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
37699,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
37700,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37702,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
37704,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37705,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.4924
37706,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37709,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
37710,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
37711,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.085714
37713,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.221374
37714,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
37716,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.4924
37717,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
