Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
34837,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
34840,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
34841,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
34844,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34845,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34846,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
34847,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
34850,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
34853,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.59596
34854,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34856,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.59596
34857,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
34858,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
34862,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34865,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.101695
34867,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
34873,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
34875,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
34877,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
34881,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34882,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
34883,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
34884,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
34885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.421667
34886,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
34888,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
34889,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
34890,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
34891,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
34893,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.495115
34894,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
34896,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
34897,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
34898,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
34900,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.495115
34901,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
34902,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.421667
34906,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34910,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.540816
34912,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
34913,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
34914,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.495115
34915,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
34917,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
34925,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34926,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.421667
34929,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.495115
34930,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
34936,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
34938,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
34944,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
34945,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34946,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
34947,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
34948,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
34950,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
34953,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
34954,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
34959,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
34961,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.54717
34962,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
34964,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.495115
34965,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0.101695
34968,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34969,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
34971,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
34973,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
34974,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
34975,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
34976,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
34977,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.59596
34978,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.495115
34982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34983,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
34985,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
34987,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
34988,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
34989,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
34990,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
34991,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
34993,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.351145
34994,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.353535
34995,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
34996,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.495115
34998,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
35000,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.59596
35004,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35005,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
35006,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35007,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35008,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
35010,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.421667
35018,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
35021,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
35026,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
35028,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.101695
35034,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.495115
35035,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35037,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
35040,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
35042,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35043,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
35048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35049,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.351145
35050,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.540816
35051,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0.540816
35052,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35055,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
35056,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.421667
35057,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
35060,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.421667
35061,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
35063,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
35064,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35065,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
35066,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
35067,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
35073,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
35074,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35076,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
35078,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
35079,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35080,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
35082,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.101695
35084,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.495115
35085,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35087,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.495115
35088,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35089,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.353535
35092,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
35093,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
35094,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35100,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.351145
35108,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
35110,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
35111,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35112,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
35115,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
35116,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
35118,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
35121,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35122,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.351145
35123,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.101695
35124,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.495115
35126,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
35130,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35131,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
35132,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.101695
35133,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
35134,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
35135,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35138,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.421667
35142,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35144,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
35147,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.652582
35152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35154,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35156,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.495115
35161,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35164,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
35166,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.495115
35170,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.495115
35171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35172,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35174,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.421667
35176,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.495115
35177,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0.421667
35178,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.421667
35179,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.495115
35180,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.421667
35184,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
35185,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.421667
35187,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35190,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.495115
35191,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.421667
35194,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35196,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.495115
35203,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
35204,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0.495115
35205,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35206,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
35207,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
35210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35212,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.495115
35213,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.353535
35214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35217,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.495115
35219,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
35220,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.421667
35222,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.54717
35224,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
35225,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
35226,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54717
35227,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.421667
35232,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
35236,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0.495115
35238,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
35239,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
35240,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
35245,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35246,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35247,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
35248,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.495115
35250,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
35251,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
35252,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.652582
35254,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
35255,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35256,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
35260,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
35261,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.351145
35262,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
35264,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.421667
35265,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.351145
35266,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54717
35268,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
35269,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
35272,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
35273,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
35274,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
35275,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35276,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
35278,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.54717
35280,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.495115
35284,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
35288,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
35289,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
35290,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.495115
35295,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.495115
35296,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.353535
35298,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
35301,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.652582
35302,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35304,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
35306,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.101695
35308,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35309,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
35312,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35315,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.495115
35316,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
35319,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.54717
35320,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35324,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.54717
35326,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35327,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35329,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.495115
35330,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
35332,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
35333,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
35335,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.495115
35338,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
35345,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35346,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.495115
35347,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
35349,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35351,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35352,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
35354,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
35358,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35363,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
35365,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.495115
35366,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
35368,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
35371,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
35374,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35375,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
35376,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
35378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35379,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54717
35380,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
35381,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35382,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35383,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
35384,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
35385,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
35386,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35387,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35388,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
35389,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.495115
35390,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
35391,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
35392,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
35393,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
35394,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35395,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
35396,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
35398,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
35400,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
35401,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
35402,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.421667
35403,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
35410,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.59596
35411,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35414,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
35420,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35421,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.101695
35422,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35424,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
35426,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35428,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
35429,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
35431,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.495115
35432,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35434,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
35438,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35446,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
35447,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.421667
35448,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35450,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35451,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
35452,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.495115
35458,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
35459,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
35460,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.495115
35461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35464,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
35465,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.495115
35466,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
35467,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0.59596
35468,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.351145
35469,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
35470,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
35472,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.495115
35473,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
35474,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
35477,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.101695
35479,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
35480,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.351145
35483,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
35484,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35485,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.59596
35487,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
35488,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.59596
35490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
35491,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
35492,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
35494,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
35499,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54717
35502,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
35503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35504,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
35508,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
35510,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.353535
35511,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
35512,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.495115
35513,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
35515,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
35516,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
35521,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
35522,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.495115
35524,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.101695
35527,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
35528,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35529,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
35530,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
35533,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.421667
35534,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
35537,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
35538,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.495115
35539,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.351145
35543,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35544,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.54717
35545,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.421667
35546,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.495115
35548,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
35551,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.495115
35554,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.495115
35555,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35557,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.495115
35558,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
35560,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35561,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
35564,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
35565,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35566,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.495115
35570,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
35572,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
35573,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.101695
35575,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
35578,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.351145
