Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
41848,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
41850,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
41852,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
41857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
41860,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
41862,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
41864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.256757
41865,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
41866,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
41867,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
41871,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
41874,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.496148
41875,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
41879,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.416667
41880,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
41881,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
41882,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
41884,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
41885,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
41889,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
41890,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.496148
41891,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
41894,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.496148
41895,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
41897,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
41901,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
41902,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
41905,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.577465
41907,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
41908,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496148
41910,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
41912,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
41916,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.496148
41917,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
41919,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
41920,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
41922,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.477778
41925,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
41931,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
41932,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
41933,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.496148
41936,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
41937,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
41939,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
41941,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
41942,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
41946,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
41951,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
41953,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
41954,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
41955,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
41957,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
41958,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
41960,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
41961,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
41962,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
41963,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496148
41965,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
41967,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
41971,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
41973,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
41976,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
41977,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
41979,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
41982,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.092233
41983,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496148
41985,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
41986,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.256757
41992,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
41995,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
41996,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
42002,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.512048
42008,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42014,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
42015,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
42017,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
42020,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42021,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
42028,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
42030,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42032,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42033,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.496148
42034,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.496148
42035,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42036,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
42037,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42038,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42039,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42044,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0.496148
42046,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
42049,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42050,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
42051,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42052,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
42053,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
42057,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42058,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0.577465
42059,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.496148
42061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42066,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
42068,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42075,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
42077,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
42078,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.496148
42079,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
42080,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.496148
42081,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42082,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.496148
42083,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42085,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.496148
42088,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
42089,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
42090,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42091,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
42093,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42094,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
42095,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.092233
42096,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42097,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
42098,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42101,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
42105,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42108,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42110,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
42111,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
42112,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42113,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.512048
42114,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.642715
42115,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42124,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
42125,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.505618
42126,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
42129,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
42134,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42135,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
42136,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42140,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496148
42143,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
42144,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
42146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
42150,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42154,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42156,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
42157,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42158,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42159,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.092233
42161,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
42162,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
42164,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496148
42165,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
42169,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
42170,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.256757
42172,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42173,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42176,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42178,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42182,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
42183,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.256757
42184,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.416667
42185,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
42188,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.496148
42189,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42190,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
42194,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42197,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.512048
42198,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496148
42203,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.416667
42206,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
42207,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42209,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
42211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.256757
42212,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42216,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496148
42218,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42224,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
42225,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42226,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
42227,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
42228,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42229,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.496148
42233,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
42234,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42235,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42238,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
42239,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42242,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42244,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42246,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
42248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42250,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42253,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.496148
42256,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42258,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42259,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42262,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
42264,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
42266,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42267,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42268,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42269,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.496148
42271,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42273,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
42286,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42287,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.496148
42289,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0.505618
42290,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42293,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496148
42296,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
42299,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42303,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42307,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
42311,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.35119
42313,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
42316,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.642715
42317,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.642715
42319,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42321,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42326,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42327,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42328,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
42329,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.505618
42333,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.496148
42334,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.496148
42336,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42337,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42339,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42341,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
42345,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.256757
42347,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42348,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42349,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42350,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42351,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42354,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42357,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
42359,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
42362,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
42364,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
42366,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.512048
42367,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42369,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
42370,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
42371,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42372,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.642715
42375,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
42376,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
42377,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
42379,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
42381,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42385,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
42386,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.512048
42388,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
42389,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
42390,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
42392,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42395,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496148
42396,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42397,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42399,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
42400,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.35119
42402,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42403,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.496148
42407,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42410,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.496148
42411,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
42412,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42418,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42419,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496148
42423,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
42427,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
42429,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
42431,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42433,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
42435,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
42438,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.496148
42441,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.577465
42442,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42443,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.577465
42446,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42447,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42449,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
42450,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.512048
42452,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
42453,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
42454,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
42456,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
42457,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.477778
42460,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
42461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42462,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
42465,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
42470,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
42472,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42478,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496148
42479,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42480,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
42481,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42482,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.512048
42484,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.092233
42487,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
42488,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42490,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42491,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42492,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
42494,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
42496,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42497,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.092233
42498,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42499,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
42501,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42503,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42505,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496148
42507,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
42508,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.092233
42509,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42510,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42511,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42518,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.256757
42519,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42520,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42521,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42522,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42523,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
42524,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.256757
42527,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496148
42528,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
42529,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42531,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.642715
42532,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496148
42533,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42537,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42538,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42540,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
42541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42542,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42545,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
42546,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42548,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42552,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42553,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
42555,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
42556,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
42557,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.496148
42559,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42562,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0.496148
42563,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
42564,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42566,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
42571,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42572,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
42573,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
42578,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
42581,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
42582,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42583,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.496148
42587,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
42588,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42589,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42591,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
42593,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42597,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42598,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
42602,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42604,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42606,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
42608,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42610,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.256757
42611,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.496148
42612,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
42613,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42614,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
42616,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42617,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
42618,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.496148
42619,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.256757
42621,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42624,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
42625,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
