Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
45552,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
45554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
45557,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.5
45559,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45560,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45561,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45562,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
45567,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
45568,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
45569,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
45572,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.491512
45573,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45574,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
45578,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.491512
45579,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45580,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.491512
45581,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
45583,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45584,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.12
45585,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45586,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45590,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491512
45593,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.491512
45595,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
45596,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.5
45597,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
45598,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.491512
45599,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.491512
45601,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
45603,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45604,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.571429
45608,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.54902
45609,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
45610,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
45611,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45612,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
45613,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
45615,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
45616,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.236111
45618,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
45619,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
45626,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
45627,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.491512
45629,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491512
45631,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
45633,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
45635,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.491512
45636,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
45641,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
45643,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
45645,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.292308
45646,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.491512
45647,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
45648,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.491512
45649,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
45650,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
45651,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
45653,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45654,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
45655,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491512
45656,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.517544
45659,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
45661,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
45666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
45667,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.571429
45668,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.571429
45669,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45670,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
45671,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45672,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.236111
45674,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.54902
45675,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
45679,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.292308
45681,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
45682,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
45685,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.12
45687,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.410256
45691,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45693,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
45694,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0.54902
45697,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.54902
45699,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.571429
45700,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
45701,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.517544
45702,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
45705,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45708,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.491512
45709,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
45714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45715,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
45717,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
45719,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
45722,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45723,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.491512
45725,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
45726,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.491512
45728,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.571429
45732,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.5
45736,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.491512
45738,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.410256
45740,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
45741,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.571429
45745,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.491512
45748,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.292308
45749,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.12
45751,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
45752,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
45753,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.491512
45756,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
45757,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
45761,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.571429
45763,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
45766,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.571429
45773,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.54902
45774,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
45776,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491512
45777,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
45779,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491512
45783,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
45784,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45785,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
45786,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
45787,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
45788,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45789,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
45790,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.292308
45797,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
45798,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45801,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45805,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.292308
45810,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.491512
45811,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
45812,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.491512
45814,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
45817,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.555556
45819,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
45820,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
45823,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
45827,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
45828,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
45830,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
45831,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.571429
45832,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
45834,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
45838,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
45843,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45846,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.555556
45847,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
45848,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
45849,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
45853,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45854,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.236111
45855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
45856,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
45857,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.491512
45858,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491512
45859,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
45862,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45863,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
45864,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
45868,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
45870,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
45873,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.292308
45876,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.236111
45877,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
45879,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
45880,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
45882,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45884,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
45885,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
45886,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
45892,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.5
45893,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
45894,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.292308
45895,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45898,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
45901,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
45905,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45907,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
45911,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45915,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45917,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
45919,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
45921,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.236111
45928,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
45930,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
45931,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
45932,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.292308
45934,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45935,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45939,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.236111
45941,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491512
45943,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.491512
45944,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
45946,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
45948,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
45949,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
45950,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.236111
45952,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
45953,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491512
45955,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
45958,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
45959,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
45960,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
45964,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.555556
45965,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
45967,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
45971,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
45973,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.54902
45974,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
45977,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
45978,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
45982,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
45985,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
45988,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
45990,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491512
45991,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
45992,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.12
45993,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.12
45996,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
45999,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46002,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
46004,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.491512
46005,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491512
46006,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
46011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46014,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.236111
46016,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.571429
46017,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.571429
46020,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
46021,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
46022,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.571429
46023,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
46026,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
46028,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.292308
46029,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.491512
46035,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.5
46037,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
46040,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
46043,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.292308
46044,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46045,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46047,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
46048,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
46052,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.12
46053,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
46054,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
46055,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
46058,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
46059,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46060,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
46063,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
46065,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
46067,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
46068,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.292308
46070,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46071,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46072,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491512
46073,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.571429
46075,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491512
46076,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46079,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
46080,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
46084,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46090,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
46092,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
46094,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.292308
46096,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46100,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.555556
46105,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
46106,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491512
46107,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
46110,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46112,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46113,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
46114,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
46118,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
46119,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
46120,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
46121,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
46122,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
46123,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
46126,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.292308
46127,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.491512
46130,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
46133,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.410256
46135,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
46137,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
46139,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
46141,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
46145,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.491512
46147,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.491512
46148,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46149,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
46150,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.12
46154,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46155,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
46156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
46159,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491512
46160,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
46161,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46163,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
46165,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.410256
46168,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
46170,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
46171,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46172,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.292308
46174,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
46175,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.236111
46176,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.517544
46177,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
46178,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46181,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
46183,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
46184,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
46187,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46189,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.54902
46190,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46192,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46193,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
46194,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
46195,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46199,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46200,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
46202,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
46203,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46207,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
46208,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46209,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
46212,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46213,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46214,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
46215,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46216,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491512
46217,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491512
46218,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.292308
46219,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
46220,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
46221,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5
46222,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.517544
46225,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.5
46228,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.5
46230,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
46231,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
46232,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46233,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
46235,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46237,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
46238,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46239,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.5
46240,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
46242,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
46244,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46247,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
46251,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
46253,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
46255,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
46256,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.491512
46257,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.555556
46258,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
46259,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
46262,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491512
46264,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
46268,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
46269,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.292308
46271,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46275,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
46276,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.54902
46278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
46279,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
46280,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46281,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
46283,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.491512
46284,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
46288,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46292,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
46293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
46294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
46297,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.571429
46300,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.491512
46302,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
46305,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
46306,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
46308,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491512
