Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
35801,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
35802,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
35804,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
35805,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
35806,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
35807,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
35809,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
35812,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
35817,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.491582
35819,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35820,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.45553
35824,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
35825,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
35828,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0.495455
35830,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
35831,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
35832,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35833,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
35834,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0.45553
35835,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0.45553
35837,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
35841,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
35848,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
35851,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
35852,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
35853,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
35854,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
35856,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
35857,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.491582
35859,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.491582
35861,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
35862,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.385768
35863,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35864,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
35865,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
35867,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
35868,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
35869,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
35870,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
35871,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
35872,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
35873,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35874,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
35876,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.491582
35877,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
35878,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35881,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.491582
35882,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
35883,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
35884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
35888,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35890,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.45553
35891,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.491582
35892,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
35893,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
35894,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
35895,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
35896,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.495455
35899,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
35901,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
35902,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
35903,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.491582
35904,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
35906,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
35907,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
35908,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
35909,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
35910,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.495455
35912,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.45553
35913,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
35914,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.491582
35916,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35922,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
35923,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
35924,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
35925,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
35927,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
35928,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
35929,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
35930,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
35931,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
35933,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35934,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
35939,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
35940,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
35942,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
35949,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
35951,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
35953,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
35955,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
35956,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
35958,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35963,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.385768
35964,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
35966,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
35967,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491582
35970,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
35973,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35975,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.491582
35978,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
35980,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
35981,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35982,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
35984,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
35985,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
35987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
35995,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.45553
35998,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.491582
36001,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.263158
36003,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36005,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
36008,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36009,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36012,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36013,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
36018,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36019,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
36020,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
36023,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36025,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.45553
36030,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.263158
36034,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36035,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36036,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36037,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
36042,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36049,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36052,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
36053,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36055,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.491582
36057,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
36059,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0.495455
36063,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36067,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36068,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36069,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
36070,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.45553
36072,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36076,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
36078,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36080,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.491582
36081,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36082,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36083,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
36086,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.491582
36087,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36092,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
36095,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36096,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
36098,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
36100,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36101,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.45553
36102,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.385768
36106,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36107,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36109,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
36113,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36114,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
36121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36122,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
36123,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36124,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36125,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36127,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
36134,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
36136,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
36138,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
36139,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
36144,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36145,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36149,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36150,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36152,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
36156,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
36158,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
36160,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36161,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
36165,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
36167,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.385768
36169,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36170,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.491582
36171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36172,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36173,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
36174,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.495455
36176,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36177,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
36179,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36180,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36183,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
36184,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.45553
36185,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36187,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491582
36189,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
36190,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
36191,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
36193,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491582
36194,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36195,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
36196,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36197,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
36198,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36199,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
36200,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.491582
36204,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
36208,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36213,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
36215,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36217,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0.491582
36218,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
36219,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
36220,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
36221,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36229,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36231,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.491582
36233,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.495455
36236,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36241,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36243,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.45553
36246,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
36247,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.491582
36252,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
36255,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.385768
36258,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36260,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.491582
36264,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36266,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.491582
36268,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
36269,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.491582
36270,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36271,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36274,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
36275,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491582
36278,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
36279,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36280,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.45553
36281,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
36282,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
36283,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
36284,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
36288,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36291,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.495455
36292,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
36293,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36294,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
36295,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0.45553
36300,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.491582
36301,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36305,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36306,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
36308,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.385768
36311,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36312,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36315,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
36317,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
36321,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36326,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
36327,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.45553
36328,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36329,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36330,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.45553
36331,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
36334,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36337,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36339,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36341,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36343,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
36348,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
36349,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36351,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36354,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36356,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
36360,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36362,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36363,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36365,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36372,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36374,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
36375,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36376,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
36377,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
36379,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
36380,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36382,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36383,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36384,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491582
36386,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.491582
36387,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36388,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.45553
36389,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36393,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
36395,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
36397,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
36399,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
36404,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
36405,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36411,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
36412,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
36413,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
36415,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.263158
36417,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
36418,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
36419,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36420,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.495455
36421,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.491582
36422,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.45553
36423,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
36426,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
36429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.491582
36431,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
36433,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
36435,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
36437,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36439,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36442,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
36446,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.45553
36447,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36449,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
36451,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36452,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36454,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
36455,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36459,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.495455
36460,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36461,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36466,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
36467,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
36471,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36472,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36473,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.45553
36474,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.491582
36477,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36479,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
36482,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
36486,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36487,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36488,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36489,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
36492,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
36495,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36496,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.491582
36497,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36498,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
36499,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36500,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36501,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36503,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.491582
36504,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
36505,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.491582
36506,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
36508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36510,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.385768
36511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36513,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
36515,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36519,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36521,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36523,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36524,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
36525,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
36528,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36530,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.495455
36531,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36532,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.491582
36533,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.385768
36535,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36538,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
36539,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.495455
36542,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
36549,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36556,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
36559,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.491582
36561,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
36562,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.45553
36569,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36570,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.491582
36572,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36574,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.491582
36575,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.495455
36579,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
36580,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
