Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
40796,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
40799,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
40800,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
40802,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
40803,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
40804,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
40807,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.166667
40808,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
40809,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.569252
40813,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
40814,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
40820,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.499877
40822,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
40825,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
40827,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.569252
40829,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.569252
40830,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.598214
40834,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
40836,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
40838,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
40839,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
40840,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
40842,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
40843,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
40845,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
40846,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.499877
40847,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40848,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.571429
40854,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
40856,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
40860,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
40862,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.499877
40864,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
40865,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
40867,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.24
40868,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.499877
40869,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
40870,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40871,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
40872,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
40873,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.571429
40875,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
40876,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
40878,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
40880,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
40882,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
40883,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
40884,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
40886,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.499877
40888,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40889,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.540741
40891,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
40893,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
40894,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499877
40899,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
40900,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
40902,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
40903,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
40904,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
40905,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
40906,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
40908,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.499877
40909,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
40912,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40913,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40916,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
40917,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
40918,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40919,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
40928,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
40929,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.499877
40930,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.24
40933,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
40935,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
40938,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
40939,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
40940,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
40943,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.166667
40944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
40946,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
40947,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
40948,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
40949,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
40950,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40951,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
40955,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
40956,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
40957,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
40958,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
40959,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40961,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
40963,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
40966,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0.569252
40967,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
40968,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
40969,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
40970,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
40975,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.499877
40979,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
40980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40981,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.499877
40982,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
40983,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
40984,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.056604
40985,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
40988,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
40992,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
40996,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.499877
40998,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.569252
41002,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
41005,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
41008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41009,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41013,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41020,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
41023,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
41024,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
41025,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
41026,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
41028,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41032,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
41035,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
41036,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.499877
41037,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41038,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
41041,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41042,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
41043,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41044,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41047,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
41051,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
41052,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41053,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
41055,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41058,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
41059,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24
41065,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
41066,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41073,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41074,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
41075,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
41076,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.499877
41078,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
41083,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41086,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.499877
41087,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.571429
41088,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
41091,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.499877
41093,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
41094,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41096,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41098,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
41102,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
41103,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
41104,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499877
41105,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499877
41106,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41108,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41109,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499877
41111,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
41112,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
41114,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41115,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
41119,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
41123,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41126,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
41128,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
41129,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41132,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
41133,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
41135,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
41137,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
41138,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41139,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
41141,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.364865
41143,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
41145,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
41147,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41149,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41152,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
41154,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
41155,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41157,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41158,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
41159,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41160,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
41161,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
41162,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
41164,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41169,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
41172,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41173,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
41174,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499877
41175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41176,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
41178,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
41179,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
41183,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
41185,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
41188,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
41193,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
41194,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
41196,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.166667
41199,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
41201,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
41202,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
41203,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
41204,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
41205,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41207,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.569252
41208,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
41211,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41214,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.499877
41215,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41221,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.352601
41224,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499877
41227,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.499877
41228,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41229,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.499877
41230,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.540741
41232,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499877
41233,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
41238,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
41239,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.499877
41240,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
41245,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41246,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
41247,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499877
41248,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41251,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41252,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.499877
41256,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
41258,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41260,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0.499877
41262,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.352601
41269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41283,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
41284,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.569252
41286,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41288,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
41289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
41291,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
41294,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41297,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.499877
41298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41299,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41300,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41302,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
41306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41308,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
41309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41313,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.499877
41315,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
41317,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.352601
41319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
41320,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41321,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
41322,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.499877
41323,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499877
41324,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41326,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.056604
41327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41328,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
41329,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
41333,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
41334,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499877
41336,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.24
41341,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499877
41344,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
41349,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41351,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
41352,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
41357,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
41358,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
41359,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
41361,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
41362,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
41363,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
41365,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499877
41367,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.166667
41370,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41371,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41372,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
41373,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
41375,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41377,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41379,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41387,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41391,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.352601
41393,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
41394,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
41396,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
41400,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
41401,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.499877
41402,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.499877
41403,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
41405,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.499877
41406,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.540741
41407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
41410,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
41411,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41412,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41413,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.499877
41414,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
41418,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41419,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.499877
41420,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41422,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41423,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.569252
41424,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41428,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41430,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
41431,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
41432,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
41435,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.166667
41436,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
41437,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.499877
41438,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.571429
41442,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.24
41443,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.499877
41444,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.499877
41448,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
41451,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
41453,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
41455,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41456,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
41460,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.056604
41461,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41463,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
41468,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41469,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24
41471,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
41473,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.364865
41474,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.352601
41477,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41478,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
41479,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
41481,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41482,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41483,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.571429
41486,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
41487,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
41488,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
41491,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
41492,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.571429
41493,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41495,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
41496,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
41501,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
41502,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
41505,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
41507,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499877
41508,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
41510,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
41513,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.056604
41514,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
41515,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.24
41518,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
41519,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
41520,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
41523,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
41524,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.352601
41525,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
41527,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
41528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41529,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
41530,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.499877
41531,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41532,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41533,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
41534,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
41535,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
41538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
41539,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
41540,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
41541,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
41544,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.540741
41545,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
41546,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.540741
41552,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.499877
41553,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
41554,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
41558,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
