Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
39492,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
39497,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39500,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39503,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.500599
39504,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
39506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39510,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39513,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.1
39514,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39515,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39517,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
39518,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
39521,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
39523,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39524,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39526,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
39528,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
39531,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
39532,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
39533,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.14
39534,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500599
39536,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
39540,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39541,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.500599
39543,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
39544,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1
39546,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.500599
39547,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39554,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500599
39556,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
39558,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
39561,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
39562,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
39565,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
39566,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
39567,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500599
39570,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39574,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.500599
39575,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.1
39577,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39578,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.2
39580,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
39581,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
39583,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39587,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39593,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39594,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39595,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39596,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
39597,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500599
39601,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
39602,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.3525
39604,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3525
39607,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
39608,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.61658
39609,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
39610,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39611,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
39612,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
39613,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
39614,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39616,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0.500599
39617,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39619,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39620,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
39622,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3525
39623,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
39624,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39625,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
39626,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
39629,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.3525
39631,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.643322
39632,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39634,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39635,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.500599
39637,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500599
39639,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39640,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500599
39644,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.3525
39647,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39649,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
39652,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
39653,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
39655,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
39658,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.643322
39659,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
39661,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
39663,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
39664,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
39670,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39671,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.500599
39673,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500599
39674,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
39675,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
39678,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39680,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500599
39681,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
39683,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39687,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
39688,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500599
39690,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39691,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
39692,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39694,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39696,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
39700,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
39701,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39705,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
39714,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
39715,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.2
39717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39720,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.500599
39725,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39726,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1
39727,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
39728,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.61658
39731,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.500599
39734,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
39735,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
39737,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
39742,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
39744,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39745,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39747,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.3525
39749,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
39755,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39758,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39761,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
39762,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39764,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
39765,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500599
39767,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
39773,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
39776,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
39777,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
39780,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500599
39781,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39782,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39783,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.559006
39786,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
39787,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39795,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
39796,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
39797,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.3525
39800,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
39803,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39805,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39809,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
39813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.559006
39817,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39818,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
39821,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39822,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500599
39823,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
39825,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.500599
39827,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39829,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39830,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
39831,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39832,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
39833,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
39835,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
39837,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
39841,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
39842,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.500599
39844,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39847,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
39849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
39850,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
39853,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39854,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
39858,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39860,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
39861,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
39862,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.500599
39863,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
39864,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.500599
39866,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39872,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
39873,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39874,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
39877,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
39881,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
39882,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.500599
39888,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
39891,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2
39892,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
39894,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.643322
39895,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
39896,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39899,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.500599
39900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39901,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
39902,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
39904,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.500599
39905,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
39907,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500599
39908,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.643322
39909,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39911,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
39912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39913,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
39916,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.14
39917,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
39918,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.500599
39921,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39926,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
39930,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39931,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.500599
39933,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
39934,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39936,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
39938,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39939,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
39940,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
39943,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
39945,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39946,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
39951,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39953,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
39954,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
39960,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
39962,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
39964,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
39972,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
39973,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39976,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
39978,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39981,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
39983,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.527778
39984,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
39985,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.559006
39986,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500599
39990,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
39991,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
39992,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.500599
39993,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
39994,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
39995,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
39997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2
39999,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40000,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.500599
40002,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
40003,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
40004,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.14
40005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40007,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40010,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.14
40011,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
40015,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.643322
40016,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
40017,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40018,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
40021,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40022,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40023,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2
40025,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
40027,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40035,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
40036,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500599
40037,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
40039,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40041,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40042,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500599
40044,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40045,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40048,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40049,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
40051,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.2
40054,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40055,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40056,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40061,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40062,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40063,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40068,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40070,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.527778
40071,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
40073,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.500599
40075,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
40076,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
40079,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
40080,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.643322
40082,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
40085,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40086,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.500599
40088,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40091,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40093,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
40096,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40097,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
40100,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
40104,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40106,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40107,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500599
40108,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40109,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.500599
40110,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
40111,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
40116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40117,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40119,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40120,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.500599
40124,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
40125,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.1
40129,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40131,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40133,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40136,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
40137,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40140,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40142,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40143,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40146,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
40147,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40148,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
40150,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.643322
40151,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
40152,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
40153,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
40154,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
40155,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40156,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40160,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40161,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
40163,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
40164,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
40166,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40167,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.500599
40168,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40170,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
40176,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500599
40178,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.500599
40180,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
40182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.559006
40186,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
40187,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40190,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.61658
40191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40192,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.1
40194,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
40196,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40199,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40201,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40202,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40203,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
40204,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
40205,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.3525
40207,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40208,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
40211,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
40213,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40214,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40216,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40217,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40219,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.500599
40223,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
40227,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40228,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
40230,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500599
40232,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40233,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40237,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1
40238,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
40239,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
40242,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.500599
40243,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
40245,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40247,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
40248,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
40249,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500599
40251,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40252,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.3525
40254,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40256,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40257,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.3525
40259,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40260,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
40265,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40266,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2
40270,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
40274,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.500599
40277,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40278,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.14
