Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
36878,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
36879,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
36882,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
36884,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
36885,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
36886,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.497827
36887,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
36890,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
36891,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497827
36893,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0.497827
36897,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
36898,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
36899,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
36901,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
36902,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
36904,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
36906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
36908,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.497827
36910,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
36911,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
36913,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
36914,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
36915,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
36916,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
36918,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
36919,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262745
36920,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.497827
36921,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
36922,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
36924,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
36925,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
36926,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
36927,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
36933,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
36934,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.497817
36937,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.497827
36938,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.497827
36939,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
36940,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
36941,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.497827
36944,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
36946,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
36947,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
36948,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
36951,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
36952,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
36953,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
36956,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
36957,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
36958,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
36960,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
36961,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
36966,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
36967,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
36971,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
36972,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
36977,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
36978,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
36979,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
36980,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
36982,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
36983,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.584397
36987,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
36988,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
36989,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
36993,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
36996,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.584397
36998,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
36999,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37000,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.497817
37001,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
37002,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.497827
37003,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
37004,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37005,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
37008,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497827
37011,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
37015,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
37016,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
37022,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
37023,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37024,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
37025,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
37027,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
37030,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
37032,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
37036,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37038,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
37039,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497827
37045,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
37046,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497827
37048,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
37049,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
37051,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
37052,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37057,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
37058,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37067,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
37069,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37070,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.283784
37072,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37074,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37075,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37076,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37077,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37078,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497827
37080,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.262745
37082,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
37083,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
37084,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
37086,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37089,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37090,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37091,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.497817
37093,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
37095,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.262745
37096,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37101,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.283784
37104,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
37105,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.5
37106,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
37108,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37109,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
37110,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37112,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.497817
37114,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
37115,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
37118,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
37119,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.497827
37120,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37121,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37124,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.497827
37127,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
37129,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
37130,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
37132,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
37136,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.497827
37140,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
37141,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.262745
37142,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37143,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497827
37144,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
37149,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37151,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
37153,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.497827
37156,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.386179
37159,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
37161,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.386179
37164,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37165,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37167,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
37168,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.497827
37171,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
37172,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.497827
37173,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37175,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
37176,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
37177,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37178,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.262745
37179,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.262745
37180,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
37181,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
37183,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497827
37192,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
37193,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
37194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37195,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
37196,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
37198,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37203,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.497827
37204,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.497817
37205,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.497827
37207,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
37208,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
37209,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
37213,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
37215,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.497817
37218,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37219,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262745
37221,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.262745
37226,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37230,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
37232,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37234,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.262745
37235,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
37236,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
37243,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.262745
37250,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37251,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
37252,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37253,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37255,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
37259,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.497827
37260,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.262745
37262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37269,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.497827
37271,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
37273,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.5
37275,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37276,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.497827
37278,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.5
37280,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497827
37281,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.497827
37282,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37285,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.497827
37287,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37288,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
37294,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.497827
37296,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37298,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.584397
37299,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.283784
37300,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497827
37304,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
37305,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
37306,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
37307,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
37310,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.497827
37311,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37312,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.497827
37315,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
37316,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37318,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
37319,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
37320,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.497827
37321,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
37325,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
37326,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.497827
37330,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
37331,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37336,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
37339,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
37340,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37346,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.497827
37347,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
37348,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
37349,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37350,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
37351,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
37353,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
37354,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
37355,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.283784
37356,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
37357,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
37358,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37360,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.262745
37366,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37367,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
37369,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
37371,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.584397
37377,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.497827
37378,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37379,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37380,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
37387,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.283784
37388,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
37392,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
37393,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
37395,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.386179
37396,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.497817
37397,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
37401,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.5
37404,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.497817
37407,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
37408,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
37409,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
37410,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
37411,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.497827
37412,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
37414,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
37419,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
37420,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
37422,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
37423,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
37425,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.497827
37427,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
37429,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
37433,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37438,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
37439,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37440,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37442,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37444,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
37445,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
37446,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
37448,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
37450,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
37451,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
37452,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497827
37453,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497827
37454,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37455,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.5
37456,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
37457,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
37463,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.262745
37465,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.262745
37466,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
37467,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
37473,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497827
37479,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37481,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
37486,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
37488,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
37489,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.497827
37493,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.283784
37495,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37497,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
37500,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37501,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.497827
37502,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
37503,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.497827
37506,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.497827
37507,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
37510,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.584397
37511,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
37512,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.497827
37513,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
37516,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37517,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
37518,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37525,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37526,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37528,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37529,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37534,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37537,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37538,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37540,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37542,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37544,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
37548,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
37550,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37553,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
37554,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37555,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37556,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
37558,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.5
37559,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.497827
37560,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.497827
37563,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37564,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.262745
37565,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.497827
37569,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37570,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37571,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
37573,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.497827
37574,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.497827
37576,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
37579,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
37583,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
37584,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.497827
37585,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497827
37586,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37587,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
37588,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.497827
37589,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37593,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37594,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
37598,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37599,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.497827
37602,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
37603,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37604,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37606,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
37607,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
37608,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.497827
37609,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
37610,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
37611,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
37615,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
37616,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
37619,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37620,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
37621,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.386179
37622,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
37623,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
37625,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
37626,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
37627,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
37630,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.497827
37633,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.584397
37640,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497827
37643,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.584397
37644,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
