Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
46514,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46515,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
46516,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
46518,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0.494833
46519,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.494833
46520,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
46527,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
46528,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46531,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.494833
46532,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.518717
46533,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46534,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
46538,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
46541,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
46542,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
46543,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46545,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
46548,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
46549,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.494833
46550,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46551,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
46554,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46558,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.440892
46559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46561,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
46565,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
46566,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.502262
46567,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.440892
46568,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46570,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
46571,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46575,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46576,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46578,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
46583,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
46585,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502262
46586,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
46587,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
46589,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
46590,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.238806
46591,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.518717
46592,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
46593,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.494833
46594,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
46595,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
46597,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46603,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
46604,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
46605,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
46606,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
46608,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
46611,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.494833
46614,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46615,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
46616,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
46617,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
46618,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.494833
46620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46621,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
46623,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46624,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502262
46627,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
46628,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46629,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46630,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46631,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
46633,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.518717
46637,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46638,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
46640,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
46643,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
46644,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46649,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46651,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46652,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
46653,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
46661,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
46663,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
46664,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
46665,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.494833
46666,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46669,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46670,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.440892
46671,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494833
46673,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46675,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.440892
46677,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
46682,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.518717
46684,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46685,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46686,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
46687,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.494833
46693,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
46695,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494833
46696,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.494833
46697,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0.494833
46698,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
46699,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
46704,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46705,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46706,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
46710,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
46712,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
46713,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46717,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
46718,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
46722,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46726,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.494833
46727,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
46728,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
46732,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
46733,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
46734,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
46735,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.134615
46736,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
46738,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
46739,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494833
46741,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
46743,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
46744,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
46746,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
46747,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46749,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
46751,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46752,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
46753,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
46754,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
46757,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.440892
46759,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
46760,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
46762,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
46764,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.134615
46765,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
46766,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
46767,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
46770,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
46771,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46773,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46774,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
46778,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
46783,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.502262
46785,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46786,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.518717
46787,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
46790,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.440892
46791,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.440892
46793,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.440892
46794,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46796,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46798,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
46800,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
46801,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
46811,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46813,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
46814,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
46815,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
46816,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46819,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
46820,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
46825,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.494833
46826,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46831,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
46832,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
46835,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494833
46837,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494833
46839,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
46842,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
46843,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46844,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
46845,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46847,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
46853,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.494833
46854,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46855,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
46862,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46864,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
46867,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46870,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502262
46871,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.494833
46873,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
46874,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46876,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
46877,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.494833
46878,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
46879,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.494833
46882,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
46883,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
46885,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.494833
46888,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
46889,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46890,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46893,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
46894,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46901,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46902,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494833
46905,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
46907,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
46908,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
46909,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
46910,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46911,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
46914,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
46918,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
46920,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
46921,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
46923,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
46924,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.494833
46925,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
46927,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
46928,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
46931,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
46932,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46934,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.502262
46937,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
46938,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
46939,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.134615
46940,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
46941,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.494833
46944,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
46945,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
46947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494833
46948,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.494833
46951,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
46953,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.440892
46957,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
46958,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
46962,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
46963,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
46964,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46966,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
46967,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.518717
46971,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
46974,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
46975,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
46978,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
46979,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
46980,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
46986,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
46988,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.440892
46989,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
46991,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
46992,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
46993,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
46997,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47000,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.440892
47002,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
47003,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.518717
47005,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
47009,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.494833
47010,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.494833
47011,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
47013,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
47014,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0.494833
47016,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
47018,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
47021,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.494833
47025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.440892
47027,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.494833
47032,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
47033,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.494833
47034,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
47035,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47038,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
47040,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
47041,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
47042,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.494833
47047,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
47051,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.494833
47053,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0.494833
47054,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47057,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
47063,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
47064,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
47066,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
47069,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47071,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
47073,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
47074,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
47076,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.238806
47078,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47079,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47080,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
47082,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
47085,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
47087,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
47088,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494833
47089,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
47092,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
47094,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
47096,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
47097,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
47098,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
47100,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47105,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.518717
47106,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494833
47108,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.440892
47109,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
47113,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
47115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47117,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
47119,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.494833
47121,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
47123,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
47124,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.440892
47125,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
47126,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
47127,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
47130,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
47131,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
47133,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47134,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.518717
47136,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47137,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
47138,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
47139,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47140,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
47143,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0.502262
47144,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47145,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
47146,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.502262
47148,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.440892
47149,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
47151,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
47152,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
47153,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
47154,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
47157,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
47159,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
47162,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47164,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47165,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494833
47166,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.494833
47167,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
47168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
47170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47172,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.502262
47173,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47174,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
47175,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
47177,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
47178,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47180,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.494833
47181,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
47182,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47184,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.440892
47185,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
47189,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
47193,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
47194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47195,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
47196,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
47202,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.440892
47203,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47204,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
47206,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
47208,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
47213,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.238806
47214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.238806
47215,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
47216,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
47220,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
47221,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47223,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47224,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
47225,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
47226,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
47230,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47233,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
47235,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47236,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
47237,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
47238,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.134615
47243,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
47244,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
47245,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
47246,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47247,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.440892
47248,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
47249,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
47250,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
47251,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
47252,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
47253,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
47257,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
47258,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
47259,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
